UTC,Voltage (V),Current (A),Active Power (W),Computed Power (W),Frequency (Hz),Apparent Power (VA),Power Factor (PF),Total Energy (Wh),Resettable Energy (Wh),Elapsed Time (µs)
1740399266498.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17414.33144
1740399266530.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18452.16751
1740399266562.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18464.08844
1740399266593.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17972.46933
1740399266625.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18402.57645
1740399266657.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17923.3551
1740399266688.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18156.52847
1740399266719.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17306.80466
1740399266751.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18589.49661
1740399266782.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18444.53812
1740399266814.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18429.75616
1740399266845.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18049.47853
1740399266877.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17867.32674
1740399266908.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18424.74937
1740399266940.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18425.94147
1740399266972.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18328.42827
1740399267004.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18386.6024
1740399267036.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18614.53056
1740399267068.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17796.03958
1740399267099.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,17353.05786
1740399267131.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18158.43582
1740399267162.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,18030.64346
1740399267204.00,229,0.1,11,11.45,50.06,23,0.5,32906,32906,27577.63863
1740399267235.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17843.7233
1740399267267.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18152.23694
1740399267299.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18363.95264
1740399267331.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18251.8959
1740399267363.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18272.16148
1740399267395.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18608.80852
1740399267427.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18470.28732
1740399267458.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17887.11548
1740399267489.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17767.66777
1740399267520.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17532.11021
1740399267551.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17323.97079
1740399267582.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17619.84825
1740399267613.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18481.493
1740399267644.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17357.58781
1740399267677.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,19898.17619
1740399267709.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18735.88562
1740399267740.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17711.6394
1740399267771.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17772.91298
1740399267802.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17890.69176
1740399267834.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18047.8096
1740399267865.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18070.22095
1740399267896.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17998.45695
1740399267928.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18464.08844
1740399267960.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17764.56833
1740399267991.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17780.06554
1740399268022.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17748.35587
1740399268051.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,16862.86926
1740399268081.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,17837.76283
1740399268112.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18003.46375
1740399268145.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18785.7151
1740399268176.00,229,0.1,11,11.542,50.06,22,0.504,32906,32906,18162.25052
1740399268216.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,26937.48474
1740399268248.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18179.17824
1740399268280.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18480.06248
1740399268311.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17878.53241
1740399268343.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18426.17989
1740399268374.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18051.38588
1740399268407.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18957.13806
1740399268439.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18711.80534
1740399268470.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17825.8419
1740399268501.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17864.70413
1740399268533.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18846.27342
1740399268565.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18592.59605
1740399268596.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18055.20058
1740399268627.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17606.49681
1740399268658.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18105.5069
1740399268689.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17583.37021
1740399268719.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18228.29247
1740399268751.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18441.91551
1740399268782.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17879.00925
1740399268813.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18360.37636
1740399268846.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,20080.56641
1740399268877.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17864.46571
1740399268909.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18123.38829
1740399268940.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17486.09543
1740399268970.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17561.91254
1740399269001.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,17875.67139
1740399269033.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18104.07639
1740399269064.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18188.71498
1740399269096.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18462.18109
1740399269127.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18179.89349
1740399269159.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18459.79691
1740399269191.00,229,0.1,11,11.565,50.06,23,0.505,32906,32906,18254.99535
1740399269223.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18579.24461
1740399269255.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17847.06116
1740399269286.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18088.8176
1740399269318.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18204.92744
1740399269349.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18124.8188
1740399269381.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18420.69626
1740399269413.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18517.25578
1740399269445.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18667.45949
1740399269476.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18113.61313
1740399269509.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18774.98627
1740399269541.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18575.90675
1740399269573.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17968.89305
1740399269604.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17968.65463
1740399269635.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17736.19652
1740399269667.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18104.07639
1740399269698.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17939.80598
1740399269729.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18353.70064
1740399269762.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18445.49179
1740399269794.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18156.05164
1740399269826.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18171.54884
1740399269858.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,19194.60297
1740399269890.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18589.49661
1740399269923.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18217.08679
1740399269956.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18513.6795
1740399269987.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18196.82121
1740399270019.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17961.50208
1740399270052.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18169.40308
1740399270083.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17661.09467
1740399270113.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17569.30351
1740399270144.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,17422.19925
1740399270175.00,229,0.089,10,10.272,50.06,20,0.504,32906,32906,18385.41031
1740399270217.00,229,0.09,10,10.408,50.06,20,0.505,32906,32906,27667.99927
1740399270248.00,229,0.09,10,10.408,50.06,20,0.505,32906,32906,18311.73897
1740399270281.00,229,0.09,10,10.408,50.06,20,0.505,32906,32906,18786.43036
1740399270312.00,229,0.09,10,10.408,50.06,20,0.505,32906,32906,18157.48215
