UTC,Voltage (V),Current (A),Active Power (W),Computed Power (W),Frequency (Hz),Apparent Power (VA),Power Factor (PF),Total Energy (Wh),Resettable Energy (Wh),Elapsed Time (µs)
1740400525539,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18491.744995117188
1740400525572,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18841.50505065918
1740400525604,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18594.741821289062
1740400525637,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18663.16795349121
1740400525668,229,0.068,7,7.911,50.0,15,0.508,32910,32909,17230.27229309082
1740400525700,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18165.58837890625
1740400525732,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18632.173538208008
1740400525766,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18759.489059448242
1740400525799,229,0.068,7,7.911,50.0,15,0.508,32910,32909,19174.575805664062
1740400525832,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18411.15951538086
1740400525865,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18279.075622558594
1740400525898,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18526.077270507812
1740400525931,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18772.363662719727
1740400525964,229,0.068,7,7.911,50.0,15,0.508,32910,32909,19068.95637512207
1740400525997,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18516.063690185547
1740400526030,229,0.068,7,7.911,50.0,15,0.508,32910,32909,19142.38929748535
1740400526064,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18675.32730102539
1740400526098,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18398.523330688477
1740400526131,229,0.068,7,7.911,50.0,15,0.508,32910,32909,19172.191619873047
1740400526165,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18902.063369750977
1740400526198,229,0.068,7,7.911,50.0,15,0.508,32910,32909,18983.840942382812
1740400526240,229,0.068,7,7.911,50.0,11,0.508,32910,32909,26697.635650634766
1740400526272,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18789.76821899414
1740400526305,228,0.049,4,4.905,50.0,11,0.439,32910,32909,19150.495529174805
1740400526338,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18919.46792602539
1740400526370,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18360.137939453125
1740400526403,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18607.378005981445
1740400526436,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18532.752990722656
1740400526469,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18349.885940551758
1740400526501,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18067.121505737305
1740400526534,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18966.4363861084
1740400526566,228,0.049,4,4.905,50.0,11,0.439,32910,32909,19251.585006713867
1740400526599,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17910.480499267578
1740400526631,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18532.514572143555
1740400526664,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18323.183059692383
1740400526696,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17717.361450195312
1740400526727,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17806.053161621094
1740400526758,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18261.194229125977
1740400526790,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18343.448638916016
1740400526821,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17773.62823486328
1740400526853,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18377.065658569336
1740400526885,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17736.434936523438
1740400526917,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17989.397048950195
1740400526948,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17384.052276611328
1740400526980,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18233.776092529297
1740400527012,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17578.840255737305
1740400527044,228,0.049,4,4.905,50.0,11,0.439,32910,32909,18424.510955810547
1740400527074,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17571.92611694336
1740400527106,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17352.34260559082
1740400527137,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17687.320709228516
1740400527167,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17436.981201171875
1740400527199,228,0.049,4,4.905,50.0,11,0.439,32910,32909,17685.413360595703
1740400527239,228,0.049,4,4.905,50.0,11,0.439,32910,32909,26162.147521972656
1740400527270,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18261.67106628418
1740400527302,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17924.070358276367
1740400527333,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17920.970916748047
1740400527364,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17413.616180419922
1740400527396,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17675.63819885254
1740400527427,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17681.360244750977
1740400527458,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17950.53482055664
1740400527490,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17420.291900634766
1740400527521,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17609.834671020508
1740400527553,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17500.40054321289
1740400527584,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17901.65901184082
1740400527615,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17352.10418701172
1740400527646,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17797.94692993164
1740400527677,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17508.745193481445
1740400527708,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18053.293228149414
1740400527739,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17528.295516967773
1740400527770,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18407.821655273438
1740400527802,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18743.99185180664
1740400527834,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17730.9513092041
1740400527865,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18179.17823791504
1740400527897,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18312.454223632812
1740400527928,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17568.82667541504
1740400527959,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17984.867095947266
1740400527991,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17848.730087280273
1740400528023,228,0.0,0,0.0,50.0,0,1.0,32910,32909,19415.14015197754
1740400528055,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18196.34437561035
1740400528085,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17387.15171813965
1740400528117,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18920.421600341797
1740400528150,228,0.0,0,0.0,50.0,0,1.0,32910,32909,19012.6895904541
1740400528182,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18260.24055480957
1740400528213,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17824.649810791016
1740400528247,228,0.047,5,5.154,50.0,10,0.481,32910,32909,19977.092742919922
1740400528279,228,0.047,5,5.154,50.0,10,0.481,32910,32909,18638.61083984375
1740400528310,228,0.047,5,5.154,50.0,10,0.481,32910,32909,18223.76251220703
1740400528341,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17715.2156829834
1740400528372,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17904.52003479004
1740400528404,228,0.047,5,5.154,50.0,10,0.481,32910,32909,18249.988555908203
1740400528434,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17423.86817932129
1740400528469,228,0.047,5,5.154,50.0,10,0.481,32910,32909,20385.026931762695
1740400528500,228,0.047,5,5.154,50.0,10,0.481,32910,32909,18044.471740722656
1740400528532,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17739.534378051758
1740400528563,228,0.047,5,5.154,50.0,10,0.481,32910,32909,18107.891082763672
1740400528594,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17813.682556152344
1740400528627,228,0.047,5,5.154,50.0,10,0.481,32910,32909,18453.598022460938
1740400528659,228,0.047,5,5.154,50.0,10,0.481,32910,32909,19293.546676635742
1740400528691,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17787.933349609375
1740400528722,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17925.262451171875
1740400528752,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17084.360122680664
1740400528782,228,0.047,5,5.154,50.0,10,0.481,32910,32909,16970.157623291016
1740400528812,228,0.047,5,5.154,50.0,10,0.481,32910,32909,16838.788986206055
1740400528843,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17015.457153320312
1740400528873,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17121.79183959961
1740400528904,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17364.025115966797
1740400528935,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17064.09454345703
1740400528966,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17199.993133544922
1740400528997,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17437.93487548828
1740400529029,228,0.047,5,5.154,50.0,10,0.481,32910,32909,18096.446990966797
1740400529059,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17009.496688842773
1740400529089,228,0.047,5,5.154,50.0,10,0.481,32910,32909,16964.435577392578
1740400529120,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17188.310623168945
1740400529150,228,0.047,5,5.154,50.0,10,0.481,32910,32909,16934.15641784668
1740400529181,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17105.579376220703
1740400529212,228,0.047,5,5.154,50.0,10,0.481,32910,32909,17773.38981628418
1740400529247,228,0.037,4,4.657,50.0,8,0.552,32910,32909,20398.616790771484
1740400529279,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18983.840942382812
1740400529310,228,0.037,4,4.657,50.0,8,0.552,32910,32909,16963.481903076172
1740400529340,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17034.053802490234
1740400529371,228,0.037,4,4.657,50.0,8,0.552,32910,32909,16839.50424194336
1740400529403,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17746.448516845703
1740400529434,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17947.912216186523
1740400529466,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17480.850219726562
1740400529497,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17761.945724487305
1740400529529,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18102.407455444336
1740400529560,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17249.82261657715
1740400529591,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17853.975296020508
1740400529622,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17992.019653320312
1740400529654,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17814.87464904785
1740400529685,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17809.391021728516
1740400529717,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18096.446990966797
1740400529749,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18671.512603759766
1740400529783,228,0.037,4,4.657,50.0,8,0.552,32910,32909,19904.85191345215
1740400529814,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17882.823944091797
1740400529845,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17414.093017578125
1740400529878,228,0.037,4,4.657,50.0,8,0.552,32910,32909,19437.313079833984
1740400529909,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18279.075622558594
1740400529941,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18316.74575805664
1740400529973,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17795.324325561523
1740400530004,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17668.962478637695
1740400530036,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18326.520919799805
1740400530068,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17912.38784790039
1740400530099,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18467.66471862793
1740400530131,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18308.401107788086
1740400530162,228,0.037,4,4.657,50.0,8,0.552,32910,32909,17957.448959350586
1740400530194,228,0.037,4,4.657,50.0,8,0.552,32910,32909,18284.79766845703
1740400530233,228,0.037,4,4.657,50.0,8,0.552,32910,32909,25565.385818481445
1740400530265,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18116.71257019043
1740400530297,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18092.15545654297
1740400530328,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17406.463623046875
1740400530360,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17625.093460083008
1740400530392,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17970.32356262207
1740400530424,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18970.489501953125
1740400530455,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18541.812896728516
1740400530488,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18814.802169799805
1740400530525,228,0.004,0,0.467,50.0,1,0.512,32910,32909,23578.643798828125
1740400530556,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18593.311309814453
1740400530588,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17768.62144470215
1740400530619,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17800.092697143555
1740400530651,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18753.528594970703
1740400530680,228,0.004,0,0.467,50.0,1,0.512,32910,32909,16022.920608520508
1740400530710,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17417.430877685547
1740400530742,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17681.360244750977
1740400530774,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18362.52212524414
1740400530804,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17205.476760864258
1740400530834,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17171.144485473633
1740400530865,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18177.74772644043
1740400530897,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18038.511276245117
1740400530929,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18432.8556060791
1740400530961,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18670.79734802246
1740400530992,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17462.730407714844
1740400531023,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17844.200134277344
1740400531055,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17899.751663208008
1740400531087,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17965.79360961914
1740400531118,228,0.004,0,0.467,50.0,1,0.512,32910,32909,17840.38543701172
1740400531150,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18359.42268371582
1740400531182,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18226.62353515625
1740400531214,228,0.004,0,0.467,50.0,1,0.512,32910,32909,18391.60919189453
1740400531247,228,0.0,0,0.0,50.0,0,1.0,32910,32909,19128.32260131836
1740400531284,228,0.0,0,0.0,50.0,0,1.0,32910,32909,24279.83283996582
1740400531316,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18694.639205932617
1740400531348,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18070.459365844727
1740400531380,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17897.367477416992
1740400531411,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18013.954162597656
1740400531442,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17750.74005126953
1740400531473,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17247.676849365234
1740400531505,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18016.09992980957
1740400531537,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18550.634384155273
1740400531568,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17963.409423828125
1740400531599,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17773.151397705078
1740400531631,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18205.881118774414
1740400531663,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18170.833587646484
1740400531694,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17637.49122619629
1740400531726,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17484.90333557129
1740400531757,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17711.400985717773
1740400531788,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17570.972442626953
1740400531819,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17782.926559448242
1740400531851,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18012.285232543945
1740400531882,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17944.5743560791
1740400531914,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17929.792404174805
1740400531945,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17548.561096191406
1740400531977,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17711.639404296875
1740400532008,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18296.95701599121
1740400532039,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17826.557159423828
1740400532070,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17670.392990112305
1740400532101,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17681.121826171875
1740400532132,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18321.27571105957
1740400532165,228,0.0,0,0.0,50.0,0,1.0,32910,32909,19031.524658203125
1740400532197,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17649.88899230957
1740400532235,228,0.0,0,0.0,50.0,0,1.0,32910,32909,25465.965270996094
1740400532267,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18175.840377807617
1740400532298,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17900.22850036621
1740400532330,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18556.11801147461
1740400532361,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17617.70248413086
1740400532393,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17957.448959350586
1740400532424,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17827.510833740234
1740400532456,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18831.491470336914
1740400532488,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18089.05601501465
1740400532519,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17938.852310180664
1740400532551,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18236.875534057617
1740400532582,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18321.514129638672
1740400532613,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17622.709274291992
1740400532645,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17887.592315673828
1740400532676,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17584.562301635742
1740400532707,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17962.45574951172
1740400532738,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17777.681350708008
1740400532769,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18102.169036865234
1740400532800,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17761.707305908203
1740400532831,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17524.242401123047
1740400532862,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17878.53240966797
1740400532892,228,0.022,2,2.663,50.01,5,0.531,32910,32909,16947.269439697266
1740400532922,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17345.428466796875
1740400532954,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18294.334411621094
1740400532985,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18213.03367614746
1740400533016,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17986.297607421875
1740400533048,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17943.620681762695
1740400533079,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17562.389373779297
1740400533109,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17208.81462097168
1740400533140,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17669.677734375
1740400533172,228,0.022,2,2.663,50.01,5,0.531,32910,32909,17759.323120117188
1740400533204,228,0.022,2,2.663,50.01,5,0.531,32910,32909,18613.100051879883
1740400533242,228,0.022,2,2.739,50.01,5,0.546,32910,32909,25730.371475219727
1740400533274,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17855.167388916016
1740400533306,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18394.947052001953
1740400533337,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18014.66941833496
1740400533369,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18439.769744873047
1740400533401,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17897.367477416992
1740400533432,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18081.6650390625
1740400533463,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17532.3486328125
1740400533494,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17484.90333557129
1740400533526,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18308.162689208984
1740400533558,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18708.467483520508
1740400533590,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18395.90072631836
1740400533622,228,0.026,3,3.237,50.01,5,0.546,32910,32909,19175.76789855957
1740400533654,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17920.01724243164
1740400533686,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18247.84278869629
1740400533717,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17813.20571899414
1740400533749,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17670.154571533203
1740400533780,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18243.789672851562
1740400533813,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18699.40757751465
1740400533844,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17732.620239257812
1740400533876,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18028.974533081055
1740400533907,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17725.706100463867
1740400533938,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17980.575561523438
1740400533969,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17868.0419921875
1740400534000,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17852.5447845459
1740400534032,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17956.49528503418
1740400534064,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18358.469009399414
1740400534095,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17602.44369506836
1740400534127,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17809.152603149414
1740400534159,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17938.852310180664
1740400534190,228,0.026,3,3.237,50.01,5,0.546,32910,32909,17721.41456604004
1740400534221,228,0.026,3,3.237,50.01,5,0.546,32910,32909,18276.92985534668
1740400534255,228,0.024,3,2.966,50.01,5,0.542,32910,32909,19834.518432617188
1740400534288,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18638.37242126465
1740400534320,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18149.137496948242
1740400534350,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17541.885375976562
1740400534382,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18026.113510131836
1740400534415,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18636.703491210938
1740400534446,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18240.45181274414
1740400534479,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18992.66242980957
1740400534510,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17931.461334228516
1740400534541,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18329.620361328125
1740400534573,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18074.512481689453
1740400534604,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18211.60316467285
1740400534636,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18311.738967895508
1740400534667,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18203.020095825195
1740400534699,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18377.78091430664
1740400534732,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18517.97103881836
1740400534763,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18770.217895507812
1740400534795,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18230.199813842773
1740400534826,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17726.898193359375
1740400534857,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17867.326736450195
1740400534888,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17808.914184570312
1740400534920,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18215.656280517578
1740400534950,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17127.037048339844
1740400534980,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17209.05303955078
1740400535011,228,0.024,3,2.966,50.01,5,0.542,32910,32909,16761.064529418945
1740400535041,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17028.80859375
1740400535071,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17276.525497436523
1740400535102,228,0.024,3,2.966,50.01,5,0.542,32910,32909,17343.997955322266
1740400535133,228,0.024,3,2.966,50.01,5,0.542,32910,32909,18022.537231445312
