Timestamp,UTC (ms),Absolute Active Energy (Wh),Power Active (W),Voltage (V),Current (A),Frequency (Hz),Power Factor (PF),Power Angle (deg),Power Apparent (VA),Power Reactive (VAR),Absolute Active Energy Resettable (Wh),Absolute Reactive Energy (VARh),Absolute Reactive Energy Resettable (VARh),Reset Time (sec),Forward Active Energy (Wh),Forward Reactive Energy (VARh),Forward Active Energy Resettable (Wh),Forward Reactive Energy Resettable (VARh),Reverse Active Energy (Wh),Reverse Reactive Energy (VARh),Reverse Active Energy Resettable (Wh),Reverse Reactive Energy Resettable (VARh),Residual Current Type A (A),Time Taken (µs)
2025-02-21 13:05:16,1740139516189,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26810.407638549805
2025-02-21 13:05:16,1740139516227,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26340.007781982422
2025-02-21 13:05:16,1740139516267,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,28033.018112182617
2025-02-21 13:05:16,1740139516305,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26607.990264892578
2025-02-21 13:05:16,1740139516343,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26603.69873046875
2025-02-21 13:05:16,1740139516382,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26764.631271362305
2025-02-21 13:05:16,1740139516420,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26913.40446472168
2025-02-21 13:05:16,1740139516459,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26714.563369750977
2025-02-21 13:05:16,1740139516498,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26813.745498657227
2025-02-21 13:05:16,1740139516537,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,27336.597442626953
2025-02-21 13:05:16,1740139516575,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26639.699935913086
2025-02-21 13:05:16,1740139516614,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26565.7901763916
2025-02-21 13:05:16,1740139516652,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,27148.48518371582
2025-02-21 13:05:16,1740139516690,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26422.500610351562
2025-02-21 13:05:16,1740139516729,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26522.87483215332
2025-02-21 13:05:16,1740139516767,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26815.414428710938
2025-02-21 13:05:16,1740139516806,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26654.00505065918
2025-02-21 13:05:16,1740139516844,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26405.811309814453
2025-02-21 13:05:16,1740139516884,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,28318.64356994629
2025-02-21 13:05:16,1740139516922,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26397.9434967041
2025-02-21 13:05:16,1740139516960,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26436.567306518555
2025-02-21 13:05:16,1740139516998,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26037.931442260742
2025-02-21 13:05:17,1740139517036,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26690.72151184082
2025-02-21 13:05:17,1740139517093,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,44948.10104370117
2025-02-21 13:05:17,1740139517132,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26917.695999145508
2025-02-21 13:05:17,1740139517170,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26812.076568603516
2025-02-21 13:05:17,1740139517209,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26524.30534362793
2025-02-21 13:05:17,1740139517247,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26417.970657348633
2025-02-21 13:05:17,1740139517285,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26417.016983032227
2025-02-21 13:05:17,1740139517323,32878,13,234,0.123,49.96,0.469,256,28,4294967293,32877,14140,14140,19051285,32878,1203,32877,1203,0,12937,0,12937,0.0,26137.828826904297
