Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 17:20:51.667,235.65,0.014,50.03,50.0,2.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:20:53.890,235.56,0.014,50.03,35.3,1.0,0.0,3.0,0.61,32.784,14.105
2025-02-07 17:20:54.113,235.72,0.017,50.04,40.2,2.0,0.0,4.0,0.572,32.784,14.105
2025-02-07 17:20:55.344,235.56,0.014,50.04,39.9,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:20:56.568,235.55,0.013,50.04,39.3,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:20:58.793,235.46,0.013,50.03,37.6,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:20:59.017,235.39,0.013,50.03,42.0,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:21:00.248,235.52,0.014,50.03,44.6,2.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:21:01.472,235.63,0.014,50.03,38.4,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:21:02.695,235.55,0.013,50.03,37.9,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:21:04.919,235.55,0.013,50.02,44.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:21:05.150,235.53,0.013,50.02,48.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:21:06.374,235.42,0.014,50.02,47.2,2.0,0.0,3.0,0.588,32.784,14.105
2025-02-07 17:21:07.598,235.45,0.013,50.01,42.5,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:21:09.821,235.39,0.013,50.01,44.8,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:21:10.045,235.37,0.013,50.01,45.7,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:21:11.275,235.42,0.013,50.01,49.2,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:21:12.498,235.56,0.015,50.02,45.3,2.0,0.0,3.0,0.572,32.784,14.105
2025-02-07 17:21:13.721,235.57,0.013,50.02,45.3,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:21:15.944,235.48,0.014,50.01,44.1,1.0,0.0,3.0,0.59,32.784,14.105
2025-02-07 17:21:16.177,235.36,0.015,50.01,52.7,2.0,0.0,3.0,0.575,32.784,14.105
2025-02-07 17:21:17.400,235.42,0.015,50.01,45.8,2.0,0.0,3.0,0.579,32.784,14.105
2025-02-07 17:21:18.622,235.49,0.014,50.01,48.1,1.0,0.0,3.0,0.589,32.784,14.105
2025-02-07 17:21:20.847,235.49,0.013,50.02,46.7,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:21:21.071,235.61,0.013,50.02,49.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:21:22.301,235.7,0.015,50.02,49.9,2.0,0.0,3.0,0.576,32.784,14.105
2025-02-07 17:21:23.524,235.73,0.016,50.02,46.7,2.0,0.0,3.0,0.579,32.784,14.105
2025-02-07 17:21:24.748,235.71,0.014,50.02,49.0,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:21:26.972,235.73,0.013,50.02,41.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:21:27.203,235.8,0.013,50.02,50.6,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:21:28.429,235.79,0.014,50.03,45.0,1.0,0.0,3.0,0.587,32.784,14.105
2025-02-07 17:21:29.653,235.79,0.015,50.03,36.2,2.0,0.0,3.0,0.579,32.784,14.105
2025-02-07 17:21:31.876,235.71,0.014,50.03,39.9,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:21:32.100,235.68,0.014,50.03,45.3,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:21:33.332,235.69,0.013,50.03,41.3,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:21:34.555,235.71,0.013,50.02,42.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:21:36.779,235.65,0.017,50.02,39.3,2.0,0.0,3.0,0.58,32.784,14.105
2025-02-07 17:21:37.002,235.65,0.014,50.02,45.8,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:21:38.235,235.64,0.013,50.02,38.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:21:39.459,235.68,0.013,50.02,45.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:21:40.682,235.64,0.014,50.02,40.6,1.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:21:42.905,235.56,0.015,50.02,39.1,2.0,0.0,3.0,0.582,32.784,14.105
2025-02-07 17:21:43.137,235.53,0.014,50.02,39.0,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:21:44.360,235.59,0.013,50.02,37.2,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:21:45.584,235.63,0.013,50.02,42.8,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:21:47.808,235.55,0.013,50.01,35.5,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:21:48.032,235.46,0.014,50.01,43.9,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:21:49.263,235.47,0.016,50.01,46.4,2.0,0.0,3.0,0.583,32.784,14.105
2025-02-07 17:21:50.485,235.49,0.013,50.01,43.9,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:21:51.710,235.61,0.014,50.01,50.6,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:21:53.933,235.59,0.014,50.02,47.1,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:21:54.165,235.54,0.014,50.01,43.2,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:21:55.389,235.49,0.014,50.02,42.8,1.0,0.0,3.0,0.589,32.784,14.105
2025-02-07 17:21:56.613,235.51,0.013,50.02,42.5,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:21:58.836,235.57,0.013,50.02,47.6,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:21:59.059,235.53,0.013,50.02,47.2,1.0,0.0,3.0,0.608,32.784,14.105
2025-02-07 17:22:00.290,235.64,0.014,50.02,43.7,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:22:01.512,235.67,0.014,50.02,42.5,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:22:02.737,235.67,0.014,50.02,51.8,2.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:22:04.960,235.65,0.013,50.02,50.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:22:05.191,235.54,0.014,50.02,47.6,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:22:06.414,235.56,0.014,50.02,45.1,2.0,0.0,3.0,0.596,32.784,14.105
2025-02-07 17:22:07.637,235.42,0.013,50.02,50.0,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:22:09.860,235.47,0.014,50.02,43.9,2.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:22:10.084,235.53,0.013,50.02,38.8,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:22:11.314,235.48,0.017,50.01,44.2,2.0,0.0,4.0,0.579,32.784,14.105
2025-02-07 17:22:12.537,235.5,0.014,50.02,37.2,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:22:14.762,235.48,0.013,50.02,39.9,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:22:15.992,235.46,0.013,50.02,45.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:22:16.224,235.48,0.013,50.02,38.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:22:17.447,235.47,0.017,50.02,42.7,2.0,0.0,3.0,0.584,32.784,14.105
2025-02-07 17:22:18.671,235.33,0.014,50.02,36.5,2.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:22:20.893,235.34,0.013,50.02,40.4,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:22:21.115,235.34,0.013,50.02,43.2,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:22:22.347,235.39,0.014,50.02,29.3,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:22:23.571,235.42,0.015,50.02,37.6,2.0,0.0,3.0,0.58,32.784,14.105
2025-02-07 17:22:25.798,235.48,0.014,50.02,33.2,1.0,0.0,3.0,0.591,32.784,14.105
2025-02-07 17:22:26.022,235.42,0.013,50.02,37.7,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:22:27.263,235.46,0.013,50.02,44.1,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:22:28.486,235.42,0.014,50.02,38.6,1.0,0.0,3.0,0.593,32.784,14.105
2025-02-07 17:22:29.711,235.33,0.014,50.01,43.7,2.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:22:31.935,235.33,0.013,50.01,43.2,1.0,0.0,3.0,0.613,32.784,14.105
2025-02-07 17:22:32.166,235.29,0.014,50.01,40.7,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:22:33.390,235.3,0.014,50.01,46.5,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:22:34.613,235.34,0.013,50.01,47.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:22:36.838,235.36,0.014,50.01,45.3,2.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:22:37.061,235.37,0.014,50.01,37.4,2.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:22:38.294,235.45,0.013,50.01,42.3,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:22:39.518,235.58,0.013,50.01,47.2,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:22:40.741,235.57,0.013,50.01,50.6,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:22:42.965,235.58,0.014,50.01,50.0,2.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:22:43.196,235.49,0.014,50.01,43.0,2.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:22:44.419,235.38,0.014,50.01,48.5,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:22:45.643,235.39,0.014,50.0,46.9,1.0,0.0,3.0,0.607,32.784,14.105
2025-02-07 17:22:47.866,235.42,0.013,50.0,46.9,1.0,0.0,3.0,0.608,32.784,14.105
2025-02-07 17:22:48.090,235.44,0.014,50.0,46.7,2.0,0.0,3.0,0.595,32.784,14.105
2025-02-07 17:22:49.319,235.65,0.013,50.01,43.4,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:22:50.542,235.7,0.013,50.01,34.4,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:22:52.766,235.76,0.014,50.01,36.2,2.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:22:53.990,235.75,0.013,50.01,47.1,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:22:54.222,235.82,0.014,50.01,47.2,2.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:22:55.445,235.94,0.013,50.02,49.5,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:22:56.669,235.9,0.013,50.01,50.4,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:22:58.891,235.88,0.013,50.01,48.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:22:59.114,235.86,0.013,50.01,45.7,1.0,0.0,3.0,0.601,32.784,14.105
