Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 14:23:45.676,233.91,0.013,49.98,44.1,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:23:46.907,233.92,0.013,49.97,42.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:47.131,234.07,0.013,49.97,38.4,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:23:49.355,234.08,0.013,49.97,41.3,1.0,0.0,3.0,0.605,32.778,14.104
2025-02-07 14:23:50.578,234.15,0.013,49.97,44.2,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:51.810,234.26,0.013,49.97,35.6,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:23:52.033,234.36,0.013,49.97,36.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:53.256,234.5,0.013,49.97,38.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:55.479,234.43,0.013,49.97,31.2,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:23:56.701,234.4,0.013,49.97,42.1,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:23:57.933,234.32,0.013,49.97,41.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:23:58.156,234.3,0.013,49.97,46.2,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:24:00.380,234.2,0.014,49.97,47.9,2.0,0.0,3.0,0.599,32.778,14.104
2025-02-07 14:24:01.603,234.18,0.013,49.97,43.9,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:24:02.833,234.13,0.014,49.97,49.0,2.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:24:03.056,234.18,0.013,49.97,46.7,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:24:05.279,234.11,0.013,49.97,50.2,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:06.504,234.03,0.013,49.97,44.6,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:24:07.728,234.06,0.013,49.97,48.8,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:24:08.964,234.07,0.013,49.97,43.9,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:24:09.187,234.21,0.014,49.97,49.2,2.0,0.0,3.0,0.613,32.778,14.104
2025-02-07 14:24:11.411,234.26,0.013,49.97,47.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:12.634,234.21,0.013,49.97,49.2,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:13.864,234.12,0.013,49.97,42.8,1.0,0.0,3.0,0.63,32.778,14.104
2025-02-07 14:24:14.086,234.17,0.013,49.97,38.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:16.311,234.12,0.013,49.97,37.6,1.0,0.0,3.0,0.619,32.778,14.104
2025-02-07 14:24:17.533,234.05,0.014,49.97,46.5,2.0,0.0,3.0,0.605,32.778,14.104
2025-02-07 14:24:18.756,234.09,0.014,49.97,43.4,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:24:19.987,234.17,0.013,49.98,40.9,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:24:20.210,234.14,0.013,49.98,42.7,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:24:22.434,233.93,0.013,49.98,39.1,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:24:23.656,233.98,0.013,49.98,44.4,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:24:24.888,234.03,0.013,49.98,42.5,1.0,0.0,3.0,0.611,32.778,14.104
2025-02-07 14:24:25.111,233.93,0.013,49.99,40.2,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:24:27.335,234.01,0.013,49.99,46.0,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:24:28.558,234.14,0.013,49.99,44.2,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:24:29.780,234.11,0.013,50.0,39.9,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:24:30.011,234.09,0.013,50.0,39.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:31.235,234.17,0.013,50.0,44.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:33.459,234.12,0.013,50.0,40.6,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:24:34.682,234.06,0.013,50.0,41.4,1.0,0.0,3.0,0.618,32.778,14.104
2025-02-07 14:24:35.913,234.11,0.013,50.0,43.9,1.0,0.0,3.0,0.605,32.778,14.104
2025-02-07 14:24:36.137,234.12,0.013,50.0,43.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:38.361,234.01,0.014,50.0,43.0,2.0,0.0,3.0,0.622,32.778,14.104
2025-02-07 14:24:39.584,233.96,0.013,50.0,44.6,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:24:40.816,234.09,0.013,50.0,44.6,1.0,0.0,3.0,0.63,32.778,14.104
2025-02-07 14:24:41.039,234.23,0.013,50.0,38.8,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:24:42.262,234.15,0.014,50.0,40.7,2.0,0.0,3.0,0.599,32.778,14.104
2025-02-07 14:24:44.486,234.22,0.013,50.0,40.0,1.0,0.0,3.0,0.621,32.778,14.104
2025-02-07 14:24:45.710,234.08,0.014,50.0,45.3,2.0,0.0,3.0,0.6,32.778,14.104
2025-02-07 14:24:46.941,234.06,0.013,50.0,37.9,1.0,0.0,3.0,0.602,32.778,14.104
2025-02-07 14:24:47.164,233.89,0.013,49.99,43.9,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:24:49.388,233.76,0.013,49.99,41.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:50.612,233.72,0.013,49.98,44.2,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:51.842,233.65,0.013,49.98,46.9,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:24:52.065,233.78,0.013,49.97,42.3,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:24:54.289,233.86,0.013,49.96,29.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:24:55.512,233.9,0.014,49.96,41.4,2.0,0.0,3.0,0.621,32.778,14.104
2025-02-07 14:24:56.735,233.83,0.013,49.96,42.5,1.0,0.0,3.0,0.616,32.778,14.104
2025-02-07 14:24:57.966,233.83,0.014,49.95,42.1,2.0,0.0,3.0,0.599,32.778,14.104
2025-02-07 14:24:58.189,233.93,0.013,49.95,47.6,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:25:00.413,233.94,0.014,49.95,42.7,2.0,0.0,3.0,0.602,32.778,14.104
2025-02-07 14:25:01.636,234.07,0.014,49.95,36.9,1.0,0.0,3.0,0.608,32.778,14.104
2025-02-07 14:25:02.865,234.07,0.014,49.95,37.6,1.0,0.0,3.0,0.606,32.778,14.104
2025-02-07 14:25:03.088,234.26,0.014,49.95,51.5,2.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:25:05.311,234.26,0.013,49.95,50.6,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:25:06.534,234.3,0.013,49.96,47.2,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:25:07.758,234.33,0.013,49.96,47.4,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:08.992,234.39,0.013,49.97,40.0,1.0,0.0,3.0,0.622,32.778,14.104
2025-02-07 14:25:09.215,234.28,0.015,49.97,48.5,2.0,0.0,3.0,0.594,32.778,14.104
2025-02-07 14:25:11.439,234.33,0.013,49.98,47.6,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:25:12.663,234.36,0.013,49.98,49.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:13.895,234.23,0.013,49.98,41.6,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:25:14.117,234.21,0.013,49.99,48.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:16.341,234.18,0.013,49.99,39.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:17.566,234.15,0.013,49.99,40.6,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:25:18.789,234.24,0.013,50.0,36.2,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:25:19.017,234.22,0.013,50.0,52.2,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:20.240,234.12,0.013,49.99,39.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:22.465,233.89,0.013,49.99,49.3,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:25:23.688,233.9,0.013,49.99,46.0,1.0,0.0,3.0,0.63,32.778,14.104
2025-02-07 14:25:24.918,233.84,0.013,49.99,49.2,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:25.141,233.95,0.013,49.99,45.3,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:25:27.364,233.89,0.013,49.98,45.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:28.585,233.84,0.013,49.98,42.5,1.0,0.0,3.0,0.617,32.778,14.104
2025-02-07 14:25:29.817,233.92,0.013,49.98,44.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:30.040,233.83,0.013,49.98,44.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:31.263,233.77,0.013,49.98,42.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:33.488,233.74,0.013,49.97,47.4,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:25:34.711,233.72,0.013,49.97,36.9,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:25:35.940,233.77,0.013,49.97,34.9,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:25:36.163,233.67,0.013,49.96,36.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:38.388,233.81,0.013,49.96,39.3,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:25:39.613,234.0,0.013,49.96,45.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:40.843,233.97,0.013,49.96,45.0,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:25:41.066,233.95,0.013,49.96,45.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:43.289,234.0,0.013,49.96,43.7,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:25:44.514,234.03,0.013,49.96,45.3,1.0,0.0,3.0,0.623,32.778,14.104
2025-02-07 14:25:45.736,233.99,0.013,49.96,44.6,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:25:46.967,233.94,0.013,49.97,43.9,1.0,0.0,3.0,0.616,32.778,14.104
2025-02-07 14:25:47.190,233.99,0.013,49.97,39.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:49.414,233.95,0.013,49.97,34.9,1.0,0.0,3.0,0.623,32.778,14.104
2025-02-07 14:25:50.638,233.97,0.014,49.97,46.5,1.0,0.0,3.0,0.609,32.778,14.104
2025-02-07 14:25:51.868,233.99,0.014,49.97,37.4,1.0,0.0,3.0,0.615,32.778,14.104
2025-02-07 14:25:52.091,233.77,0.013,49.97,50.6,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:25:54.314,233.82,0.013,49.97,46.9,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:55.536,233.74,0.013,49.97,46.0,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:25:56.759,233.78,0.013,49.97,45.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:25:57.991,233.8,0.013,49.97,45.8,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:25:58.214,233.88,0.013,49.97,43.9,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:00.437,233.84,0.013,49.97,45.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:01.660,233.87,0.013,49.97,42.0,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:02.892,233.97,0.013,49.97,43.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:03.115,234.13,0.013,49.98,43.0,1.0,0.0,3.0,0.63,32.778,14.104
2025-02-07 14:26:05.338,234.21,0.013,49.98,47.8,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:26:06.563,234.25,0.013,49.98,42.5,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:07.786,234.28,0.013,49.98,41.3,1.0,0.0,3.0,0.608,32.778,14.104
2025-02-07 14:26:08.018,234.28,0.013,49.99,34.9,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:26:09.241,234.27,0.013,49.99,39.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:11.466,234.22,0.013,49.99,42.0,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:26:12.690,234.11,0.013,49.99,43.9,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:26:13.922,234.13,0.013,49.99,49.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:14.145,234.3,0.013,49.99,37.7,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:16.369,234.36,0.013,49.99,34.6,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:17.592,234.33,0.013,50.0,41.8,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:26:18.825,234.35,0.013,50.0,42.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:19.048,234.54,0.013,50.0,42.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:20.270,234.6,0.013,50.01,39.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:22.493,234.55,0.013,50.01,41.1,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:26:23.716,234.63,0.013,50.01,41.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:24.947,234.74,0.013,50.02,39.9,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:25.169,234.49,0.013,50.02,41.8,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:27.392,234.47,0.013,50.02,46.7,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:28.617,234.4,0.013,50.02,45.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:29.848,234.34,0.013,50.01,41.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:30.071,234.32,0.013,50.01,42.8,1.0,0.0,3.0,0.598,32.778,14.104
2025-02-07 14:26:32.293,234.21,0.013,50.01,41.8,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:26:33.516,234.22,0.013,50.01,45.0,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:26:34.739,234.26,0.013,50.0,45.1,1.0,0.0,3.0,0.623,32.778,14.104
2025-02-07 14:26:35.970,234.18,0.014,50.0,44.2,1.0,0.0,3.0,0.603,32.778,14.104
2025-02-07 14:26:36.194,234.25,0.013,50.0,46.4,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:38.418,234.3,0.013,50.0,46.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:39.640,234.24,0.013,49.99,42.0,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:26:40.871,234.21,0.013,49.98,44.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:41.094,233.93,0.013,49.97,43.7,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:43.318,233.93,0.013,49.97,41.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:44.541,233.99,0.013,49.97,43.2,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:45.764,233.97,0.013,49.97,43.9,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:46.994,234.2,0.013,49.96,44.6,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:47.216,234.25,0.013,49.97,40.9,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:49.439,234.41,0.013,49.97,36.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:50.662,234.53,0.013,49.97,46.5,1.0,0.0,3.0,0.627,32.778,14.104
2025-02-07 14:26:51.892,234.64,0.013,49.97,43.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:52.114,234.5,0.013,49.97,34.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:54.336,234.46,0.013,49.97,30.9,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:55.559,234.42,0.013,49.97,34.6,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:26:56.781,234.37,0.013,49.96,28.1,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:26:57.013,234.31,0.013,49.97,30.5,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:26:58.236,234.27,0.013,49.97,35.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:00.459,234.24,0.013,49.97,40.6,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:01.682,234.22,0.013,49.97,42.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:02.914,234.17,0.013,49.97,38.8,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:03.136,234.16,0.013,49.97,40.4,1.0,0.0,3.0,0.63,32.778,14.104
2025-02-07 14:27:05.360,234.27,0.013,49.97,31.6,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:06.587,234.2,0.013,49.97,34.2,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:07.819,234.18,0.013,49.97,35.5,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:08.042,234.19,0.013,49.97,41.1,1.0,0.0,3.0,0.608,32.778,14.104
2025-02-07 14:27:09.264,234.14,0.013,49.97,36.2,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:27:11.488,234.12,0.013,49.96,43.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:12.712,234.23,0.013,49.96,46.5,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:13.945,234.15,0.013,49.96,36.7,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:14.167,234.14,0.014,49.97,50.9,1.0,0.0,3.0,0.606,32.778,14.104
2025-02-07 14:27:16.390,234.33,0.013,49.97,46.5,1.0,0.0,3.0,0.63,32.778,14.104
2025-02-07 14:27:17.612,234.42,0.013,49.97,47.4,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:18.845,234.55,0.013,49.98,47.4,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:19.067,234.5,0.013,49.98,44.1,1.0,0.0,3.0,0.607,32.778,14.104
2025-02-07 14:27:21.290,234.58,0.014,49.98,36.2,2.0,0.0,3.0,0.594,32.778,14.104
2025-02-07 14:27:22.514,234.63,0.013,49.99,39.1,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:23.736,234.61,0.013,49.99,30.5,1.0,0.0,3.0,0.629,32.778,14.104
2025-02-07 14:27:24.967,234.51,0.013,49.99,36.3,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:25.190,234.31,0.013,49.99,42.8,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:27.413,234.13,0.013,49.99,33.7,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:28.635,234.17,0.013,49.99,43.7,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:29.865,234.12,0.013,49.99,46.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:30.088,234.19,0.013,49.98,40.7,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:32.312,234.14,0.013,49.99,44.6,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:33.535,234.13,0.014,49.99,47.4,1.0,0.0,3.0,0.604,32.778,14.104
2025-02-07 14:27:34.757,234.2,0.013,49.99,43.0,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:35.987,234.22,0.013,49.99,43.4,1.0,0.0,3.0,0.624,32.778,14.104
2025-02-07 14:27:36.210,234.26,0.013,49.99,42.7,1.0,0.0,3.0,0.626,32.778,14.104
2025-02-07 14:27:38.433,234.26,0.013,49.99,44.1,1.0,0.0,3.0,0.628,32.778,14.104
2025-02-07 14:27:39.655,234.2,0.013,49.99,50.2,1.0,0.0,3.0,0.625,32.778,14.104
2025-02-07 14:27:40.885,234.4,0.013,49.99,49.3,1.0,0.0,3.0,0.625,32.778,14.104
