Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 14:53:17.664,235.06,0.013,50.0,43.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:18.897,235.13,0.013,50.0,35.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:19.142,235.14,0.013,50.0,34.9,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:21.366,235.16,0.013,50.0,39.5,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:53:22.590,235.07,0.013,50.0,45.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:53:23.813,234.96,0.013,50.0,45.1,1.0,0.0,3.0,0.623,32.779,14.104
2025-02-07 14:53:24.044,234.79,0.013,49.99,40.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:53:25.289,234.92,0.014,50.0,37.9,2.0,0.0,3.0,0.619,32.779,14.104
2025-02-07 14:53:27.513,235.05,0.014,50.0,42.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:53:28.736,235.05,0.013,49.99,40.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:29.967,234.99,0.013,49.99,41.6,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:53:30.211,235.12,0.013,49.99,46.9,1.0,0.0,3.0,0.631,32.779,14.104
2025-02-07 14:53:32.435,235.18,0.013,49.99,42.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:33.658,235.06,0.013,49.99,43.9,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:53:34.889,235.05,0.014,49.99,49.9,2.0,0.0,3.0,0.611,32.779,14.104
2025-02-07 14:53:35.112,235.01,0.016,49.99,46.0,2.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:53:36.356,234.99,0.014,49.98,41.8,2.0,0.0,3.0,0.618,32.779,14.104
2025-02-07 14:53:38.581,234.89,0.013,49.98,37.6,1.0,0.0,3.0,0.633,32.779,14.104
2025-02-07 14:53:39.804,234.87,0.013,49.98,34.4,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 14:53:40.034,234.98,0.013,49.98,38.3,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:41.279,235.05,0.013,49.99,47.1,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:53:43.502,235.09,0.013,49.98,45.7,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:53:44.726,235.11,0.013,49.98,45.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:45.957,235.06,0.013,49.98,38.6,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:53:46.180,235.07,0.013,49.99,36.7,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 14:53:48.426,235.09,0.014,49.99,42.7,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:53:49.649,234.86,0.013,49.99,40.2,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 14:53:50.881,234.82,0.013,49.99,37.2,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:51.104,234.81,0.013,49.99,36.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:53:52.327,234.9,0.013,49.99,35.8,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:53:54.573,234.92,0.013,49.99,37.6,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:53:55.797,235.05,0.014,49.99,40.7,1.0,0.0,3.0,0.609,32.779,14.104
2025-02-07 14:53:56.029,235.36,0.014,49.99,37.2,2.0,0.0,3.0,0.61,32.779,14.104
2025-02-07 14:53:57.252,235.42,0.014,49.99,42.8,2.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:53:59.497,235.42,0.016,50.0,42.0,2.0,0.0,3.0,0.586,32.779,14.104
2025-02-07 14:54:00.721,235.43,0.014,50.0,37.9,2.0,0.0,3.0,0.62,32.779,14.104
2025-02-07 14:54:01.952,235.39,0.013,50.0,38.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:54:02.175,235.28,0.013,50.0,35.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:54:04.400,235.2,0.014,50.0,44.1,2.0,0.0,3.0,0.615,32.779,14.104
2025-02-07 14:54:05.645,235.21,0.014,50.0,34.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:54:06.876,235.27,0.013,50.0,39.5,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:54:07.099,235.43,0.013,50.0,41.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:54:08.323,235.43,0.013,50.0,34.9,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:54:10.568,235.42,0.014,50.0,40.7,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:54:11.791,235.53,0.013,50.0,41.6,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 14:54:12.021,235.64,0.013,50.0,42.0,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:54:13.246,235.66,0.013,50.01,43.4,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:54:15.470,235.57,0.013,50.0,45.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:16.716,235.56,0.013,50.01,45.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:17.947,235.59,0.014,50.01,44.4,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:54:18.171,235.5,0.013,50.01,37.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:20.394,235.32,0.013,50.01,43.0,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:54:21.619,235.19,0.013,50.0,40.2,1.0,0.0,3.0,0.613,32.779,14.104
2025-02-07 14:54:22.870,235.14,0.016,50.0,45.3,2.0,0.0,3.0,0.581,32.779,14.104
2025-02-07 14:54:23.094,235.19,0.014,49.99,39.5,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 14:54:24.317,235.15,0.013,49.99,43.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:26.541,235.33,0.013,49.99,40.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:27.785,235.32,0.013,49.99,42.7,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:54:28.019,235.52,0.013,49.99,44.2,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:54:29.242,235.62,0.013,49.99,42.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:54:31.466,235.66,0.014,49.99,34.2,2.0,0.0,3.0,0.616,32.779,14.104
2025-02-07 14:54:32.690,235.56,0.013,49.99,37.9,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 14:54:33.943,235.41,0.014,49.98,42.3,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:54:34.167,235.38,0.013,49.98,41.3,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:54:36.391,235.37,0.013,49.98,40.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:37.615,235.36,0.013,49.98,41.6,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:54:38.868,235.3,0.013,49.98,41.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:54:39.092,235.29,0.013,49.97,40.7,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:54:40.316,235.23,0.013,49.97,42.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:54:42.541,235.15,0.013,49.97,40.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:43.764,235.21,0.013,49.97,46.0,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:54:44.016,235.24,0.013,49.97,47.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:45.240,235.29,0.017,49.97,42.7,2.0,0.0,3.0,0.57,32.779,14.104
2025-02-07 14:54:47.465,235.3,0.014,49.97,45.0,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 14:54:48.688,235.27,0.013,49.97,43.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:54:49.940,235.27,0.013,49.97,39.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 14:54:50.163,235.28,0.013,49.97,46.5,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:54:52.386,235.28,0.013,49.97,43.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:54:53.610,235.28,0.013,49.97,47.4,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:54:54.833,235.26,0.013,49.97,45.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:54:55.085,235.25,0.013,49.97,46.0,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:54:56.309,235.26,0.014,49.97,49.5,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 14:54:58.533,235.36,0.013,49.98,49.9,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:54:59.757,235.26,0.013,49.98,50.0,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:55:00.989,235.42,0.013,49.98,39.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:55:01.234,235.26,0.013,49.98,43.4,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 14:55:03.457,235.26,0.013,49.98,34.2,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:55:04.680,235.26,0.013,49.98,48.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:55:05.910,235.17,0.013,49.98,42.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:55:06.153,235.24,0.013,49.98,40.9,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:55:08.377,235.4,0.013,49.98,48.3,1.0,0.0,3.0,0.637,32.779,14.104
2025-02-07 14:55:09.600,235.36,0.017,49.99,38.8,2.0,0.0,3.0,0.579,32.779,14.104
2025-02-07 14:55:10.824,235.39,0.016,49.99,39.5,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 14:55:11.056,235.37,0.013,49.99,38.8,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:55:12.301,235.36,0.013,49.99,36.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:55:14.526,235.27,0.013,49.98,37.9,1.0,0.0,3.0,0.631,32.779,14.104
2025-02-07 14:55:15.749,235.1,0.013,49.98,40.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:55:16.981,234.91,0.014,49.97,34.2,2.0,0.0,3.0,0.614,32.779,14.104
2025-02-07 14:55:17.229,234.78,0.014,49.97,36.9,2.0,0.0,3.0,0.614,32.779,14.104
2025-02-07 14:55:19.453,234.66,0.013,49.96,36.2,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:55:20.677,234.7,0.013,49.96,37.9,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:55:21.910,234.69,0.013,49.96,39.9,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:55:22.133,234.85,0.013,49.96,40.4,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 14:55:23.377,234.98,0.013,49.96,46.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 14:55:25.601,234.9,0.013,49.96,35.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 14:55:26.824,235.13,0.013,49.96,40.9,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 14:55:27.056,235.17,0.013,49.96,47.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:55:28.280,235.26,0.013,49.95,44.4,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 14:55:30.525,235.26,0.014,49.95,50.2,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:55:31.750,235.17,0.014,49.95,41.1,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:55:32.981,235.17,0.017,49.95,34.1,2.0,0.0,4.0,0.566,32.779,14.104
2025-02-07 14:55:33.204,235.45,0.014,49.96,36.7,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 14:55:35.449,235.55,0.013,49.96,42.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:55:36.673,235.61,0.013,49.96,33.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:55:37.905,235.63,0.014,49.96,50.9,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:55:38.128,235.69,0.013,49.97,37.7,1.0,0.0,3.0,0.611,32.779,14.104
2025-02-07 14:55:39.351,235.49,0.013,49.97,46.7,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:55:41.596,235.47,0.013,49.97,38.3,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:55:42.819,235.43,0.013,49.97,46.4,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 14:55:43.051,235.5,0.013,49.97,39.5,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 14:55:44.275,235.51,0.013,49.97,43.7,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 14:55:46.521,235.42,0.014,49.97,43.2,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 14:55:47.744,235.4,0.014,49.97,35.5,2.0,0.0,3.0,0.59,32.779,14.104
2025-02-07 14:55:48.978,235.37,0.013,49.97,36.0,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 14:55:49.202,235.33,0.013,49.97,39.0,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 14:55:51.425,235.31,0.013,49.98,42.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 14:55:52.670,235.27,0.013,49.98,42.8,1.0,0.0,3.0,0.626,32.779,14.104
