Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:32:26.610,234.33,0.015,49.99,40.6,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:32:27.835,234.24,0.015,49.99,42.5,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:28.069,234.22,0.015,49.99,39.1,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:32:29.292,234.27,0.015,50.0,38.6,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:32:31.516,234.24,0.015,50.0,37.6,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:32.739,234.29,0.015,50.0,43.5,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:33.970,234.25,0.015,50.0,34.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:34.193,234.22,0.015,50.0,34.8,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:35.416,234.15,0.015,50.01,44.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:37.639,234.05,0.015,50.01,43.2,2.0,0.0,3.0,0.588,32.78,14.104
2025-02-07 15:32:38.863,234.01,0.015,50.0,40.0,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:32:39.093,234.13,0.015,50.0,37.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:40.317,234.23,0.015,50.0,35.1,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:32:42.541,234.16,0.015,50.0,42.0,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:32:43.764,234.19,0.015,50.01,33.9,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:44.995,234.22,0.015,50.01,42.3,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:32:45.217,234.08,0.015,50.01,39.3,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:46.441,234.07,0.015,50.01,35.1,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:32:48.664,234.07,0.015,50.01,35.5,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:32:49.886,233.89,0.015,50.01,30.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:50.118,233.84,0.015,50.01,37.2,2.0,0.0,3.0,0.589,32.78,14.104
2025-02-07 15:32:51.340,233.83,0.015,50.01,30.7,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:32:53.565,233.94,0.015,50.02,39.3,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:32:54.788,234.03,0.015,50.01,40.4,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:32:55.020,234.02,0.015,50.01,37.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:56.243,234.1,0.015,50.01,42.0,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:32:58.467,234.15,0.015,50.01,46.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:32:59.691,234.04,0.015,50.01,44.2,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:00.914,234.07,0.015,50.01,43.0,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:01.144,234.29,0.015,50.01,41.1,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:02.368,234.29,0.015,50.01,43.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:04.592,234.32,0.015,50.01,43.5,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:33:05.814,234.29,0.015,50.01,45.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:06.045,234.3,0.015,50.01,49.0,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:07.268,234.38,0.015,50.01,45.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:09.492,234.32,0.015,50.01,50.4,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:33:10.716,234.3,0.015,50.01,43.9,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:33:11.947,234.33,0.015,50.01,50.4,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:12.169,234.22,0.015,50.0,42.5,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:13.393,234.15,0.015,50.0,46.5,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:33:15.616,234.23,0.015,50.0,45.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:16.841,234.28,0.015,49.99,49.3,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:33:17.072,234.32,0.015,49.99,48.3,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:18.295,234.35,0.015,49.99,47.8,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:33:20.519,234.28,0.014,49.99,50.0,2.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:33:21.743,234.28,0.015,49.98,50.8,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:22.974,234.32,0.015,49.98,47.1,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:33:23.196,234.23,0.015,49.98,44.1,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:24.420,234.17,0.015,49.98,45.7,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:33:26.643,234.09,0.015,49.97,42.7,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:27.867,234.09,0.015,49.97,44.6,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:28.100,234.1,0.015,49.97,42.3,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:29.323,234.14,0.015,49.97,41.3,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:33:31.548,234.11,0.015,49.97,37.4,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:33:32.770,234.1,0.015,49.97,44.8,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:33.002,234.12,0.015,49.97,36.2,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:33:34.226,234.17,0.015,49.97,38.3,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:33:35.450,234.2,0.015,49.97,33.7,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:37.673,234.2,0.015,49.97,42.3,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:33:38.896,234.06,0.015,49.97,40.7,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:39.128,234.15,0.015,49.97,31.2,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:33:40.352,234.15,0.015,49.97,41.3,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:33:42.575,234.14,0.015,49.97,38.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:43.797,234.06,0.015,49.97,42.0,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:33:44.029,233.98,0.015,49.97,41.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:45.253,233.99,0.015,49.97,33.5,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:33:47.478,233.96,0.015,49.97,40.4,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:48.702,233.9,0.015,49.97,44.8,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:33:49.933,233.89,0.015,49.97,43.4,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:33:50.157,233.89,0.015,49.97,41.6,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:51.382,233.89,0.015,49.97,47.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:33:53.605,233.99,0.015,49.97,47.4,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:54.829,234.01,0.015,49.97,41.1,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:33:55.059,233.98,0.014,49.97,48.6,2.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:33:56.282,233.96,0.014,49.97,42.0,2.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:33:58.505,233.87,0.015,49.97,44.1,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:33:59.729,233.99,0.015,49.97,49.0,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:34:00.960,234.02,0.015,49.97,40.9,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:34:01.184,234.06,0.015,49.97,45.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:02.406,234.0,0.015,49.97,49.0,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:34:04.630,234.03,0.015,49.97,44.2,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:34:05.854,234.05,0.014,49.98,44.8,2.0,0.0,3.0,0.607,32.78,14.104
2025-02-07 15:34:06.085,234.32,0.015,49.98,46.2,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:34:07.309,234.18,0.014,49.98,47.8,2.0,0.0,3.0,0.617,32.78,14.104
2025-02-07 15:34:09.533,234.15,0.014,49.98,45.8,2.0,0.0,3.0,0.611,32.78,14.104
2025-02-07 15:34:10.756,234.19,0.016,49.99,42.1,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:34:11.987,234.15,0.016,49.99,39.3,2.0,0.0,3.0,0.587,32.78,14.104
2025-02-07 15:34:12.211,234.15,0.016,49.99,28.8,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:34:13.435,234.06,0.016,49.99,35.6,2.0,0.0,3.0,0.585,32.78,14.104
2025-02-07 15:34:15.658,234.1,0.016,49.98,34.9,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:16.880,233.99,0.016,49.98,37.2,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:17.112,233.86,0.016,49.98,38.1,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:34:18.335,233.79,0.016,49.98,31.4,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:34:20.559,233.74,0.016,49.98,38.6,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:34:21.782,233.78,0.016,49.98,39.7,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:34:22.013,233.93,0.016,49.98,36.0,2.0,0.0,3.0,0.583,32.78,14.104
2025-02-07 15:34:23.237,233.88,0.016,49.98,33.0,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:24.460,233.8,0.016,49.98,40.2,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:34:26.684,233.72,0.016,49.98,37.0,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:34:27.907,233.77,0.016,49.98,44.2,2.0,0.0,3.0,0.589,32.78,14.104
2025-02-07 15:34:28.139,233.86,0.016,49.97,39.5,2.0,0.0,3.0,0.587,32.78,14.104
2025-02-07 15:34:29.364,233.96,0.015,49.97,40.7,2.0,0.0,3.0,0.604,32.78,14.104
2025-02-07 15:34:31.588,233.92,0.014,49.97,45.8,2.0,0.0,3.0,0.614,32.78,14.104
2025-02-07 15:34:32.811,233.89,0.015,49.97,32.6,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:34:33.043,233.88,0.014,49.97,39.1,2.0,0.0,3.0,0.611,32.78,14.104
2025-02-07 15:34:34.266,233.77,0.014,49.96,39.7,2.0,0.0,3.0,0.617,32.78,14.104
2025-02-07 15:34:36.490,233.73,0.015,49.96,49.0,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:34:37.714,233.72,0.015,49.96,46.9,2.0,0.0,3.0,0.591,32.78,14.104
2025-02-07 15:34:38.947,233.79,0.015,49.96,44.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:34:39.170,233.91,0.015,49.96,49.9,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:40.392,234.04,0.014,49.97,43.9,2.0,0.0,3.0,0.613,32.78,14.104
2025-02-07 15:34:42.615,234.07,0.015,49.97,47.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:34:43.839,234.1,0.015,49.97,45.8,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:34:44.070,234.19,0.015,49.97,46.4,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:34:45.294,234.24,0.015,49.98,50.9,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:34:47.519,234.07,0.015,49.98,45.8,2.0,0.0,3.0,0.593,32.78,14.104
2025-02-07 15:34:48.742,233.94,0.015,49.98,50.6,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:49.973,233.9,0.015,49.97,41.6,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:34:50.197,233.86,0.014,49.97,44.6,2.0,0.0,3.0,0.611,32.78,14.104
2025-02-07 15:34:51.421,233.71,0.015,49.97,41.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:34:53.645,233.65,0.015,49.97,43.0,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:34:54.869,233.61,0.015,49.97,47.9,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:55.100,233.65,0.015,49.97,47.1,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:34:56.324,233.74,0.015,49.97,41.8,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:58.551,233.67,0.015,49.97,36.3,2.0,0.0,3.0,0.594,32.78,14.104
2025-02-07 15:34:59.774,233.68,0.015,49.98,37.9,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:00.006,233.72,0.015,49.98,36.2,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:35:01.228,233.79,0.015,49.98,40.6,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:02.452,233.77,0.015,49.98,38.8,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:35:04.675,233.92,0.015,49.99,39.9,2.0,0.0,3.0,0.598,32.78,14.104
2025-02-07 15:35:05.900,233.95,0.015,49.99,38.1,2.0,0.0,3.0,0.599,32.78,14.104
2025-02-07 15:35:06.132,233.9,0.015,49.99,38.4,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:35:07.355,233.89,0.015,49.99,34.9,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:35:09.579,233.85,0.015,49.99,43.0,2.0,0.0,3.0,0.59,32.78,14.104
2025-02-07 15:35:10.803,233.87,0.015,49.98,36.9,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:11.034,233.8,0.015,49.98,38.3,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:35:12.259,233.63,0.015,49.98,36.7,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:35:14.482,233.66,0.014,49.98,36.0,2.0,0.0,3.0,0.613,32.78,14.104
2025-02-07 15:35:15.707,233.65,0.015,49.98,36.2,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:35:16.938,233.63,0.015,49.98,41.4,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:35:17.161,233.81,0.015,49.98,42.7,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:35:18.385,233.68,0.015,49.98,35.1,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:35:20.608,233.62,0.015,49.98,37.2,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:21.833,233.76,0.015,49.99,42.1,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:22.064,233.76,0.015,49.99,42.3,2.0,0.0,3.0,0.596,32.78,14.104
2025-02-07 15:35:23.287,233.72,0.015,49.99,40.4,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:35:25.512,233.55,0.014,49.98,39.5,2.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:35:26.736,233.4,0.015,49.98,43.7,2.0,0.0,3.0,0.595,32.78,14.104
2025-02-07 15:35:27.966,233.46,0.015,49.98,38.8,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:28.192,233.41,0.014,49.98,37.9,2.0,0.0,3.0,0.615,32.78,14.104
2025-02-07 15:35:29.415,233.52,0.014,49.99,32.8,2.0,0.0,3.0,0.618,32.78,14.104
2025-02-07 15:35:31.639,233.51,0.015,49.99,37.7,2.0,0.0,3.0,0.597,32.78,14.104
2025-02-07 15:35:32.863,233.6,0.015,49.99,44.8,2.0,0.0,3.0,0.605,32.78,14.104
