Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 16:36:15.214,236.01,0.014,50.0,30.0,2.0,0.0,3.0,0.612,32.782,14.105
2025-02-07 16:36:16.437,236.09,0.013,50.01,36.7,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:36:18.661,236.09,0.014,50.0,37.9,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:36:19.883,236.18,0.013,50.0,39.1,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:36:20.114,236.24,0.014,50.0,38.8,2.0,0.0,3.0,0.612,32.782,14.105
2025-02-07 16:36:21.337,236.26,0.013,50.0,43.7,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:36:22.561,236.22,0.015,50.0,35.5,2.0,0.0,3.0,0.596,32.782,14.105
2025-02-07 16:36:24.784,236.33,0.014,50.0,35.6,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:36:25.006,236.36,0.013,50.0,38.3,1.0,0.0,3.0,0.619,32.782,14.105
2025-02-07 16:36:26.237,236.49,0.013,50.01,37.7,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:36:27.460,236.52,0.015,50.01,44.1,2.0,0.0,3.0,0.597,32.782,14.105
2025-02-07 16:36:29.683,236.59,0.014,50.01,37.7,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:36:30.906,236.71,0.013,50.01,37.4,1.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:36:31.136,236.78,0.014,50.01,37.4,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:36:32.360,236.67,0.016,50.01,39.1,2.0,0.0,3.0,0.587,32.782,14.105
2025-02-07 16:36:33.583,236.77,0.014,50.01,34.9,1.0,0.0,3.0,0.609,32.782,14.105
2025-02-07 16:36:35.806,236.71,0.014,50.01,37.7,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:36:36.029,236.73,0.014,50.01,40.6,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:36:37.260,236.63,0.015,50.01,39.9,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:36:38.483,236.48,0.014,50.0,41.3,2.0,0.0,3.0,0.613,32.782,14.105
2025-02-07 16:36:40.706,236.43,0.013,50.0,45.5,1.0,0.0,3.0,0.617,32.782,14.105
2025-02-07 16:36:41.929,236.4,0.014,50.0,44.2,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:36:42.160,236.4,0.013,50.0,44.2,1.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:36:43.382,236.29,0.014,49.99,39.3,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:36:44.606,236.3,0.013,49.98,42.5,1.0,0.0,3.0,0.618,32.782,14.105
2025-02-07 16:36:46.829,236.24,0.014,49.98,47.1,2.0,0.0,3.0,0.615,32.782,14.105
2025-02-07 16:36:47.060,236.18,0.013,49.98,47.6,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:36:48.286,236.12,0.014,49.97,39.0,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:36:49.508,236.12,0.013,49.96,44.8,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:36:51.731,236.08,0.014,49.96,33.5,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:36:52.955,236.1,0.013,49.95,36.2,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:36:53.184,236.1,0.015,49.95,36.3,2.0,0.0,3.0,0.585,32.782,14.105
2025-02-07 16:36:54.407,236.25,0.013,49.95,42.0,1.0,0.0,3.0,0.627,32.782,14.105
2025-02-07 16:36:56.630,236.33,0.014,49.95,47.9,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:36:57.853,236.34,0.014,49.95,40.7,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:36:58.085,236.39,0.015,49.95,27.4,2.0,0.0,3.0,0.583,32.782,14.105
2025-02-07 16:36:59.307,236.22,0.013,49.95,33.7,1.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:37:00.530,236.24,0.014,49.95,43.5,1.0,0.0,3.0,0.607,32.782,14.105
2025-02-07 16:37:02.753,236.22,0.014,49.95,48.1,2.0,0.0,3.0,0.611,32.782,14.105
2025-02-07 16:37:03.977,236.25,0.015,49.95,46.2,2.0,0.0,3.0,0.587,32.782,14.105
2025-02-07 16:37:04.208,236.3,0.016,49.96,46.4,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:37:05.431,236.42,0.014,49.97,44.8,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:37:07.655,236.46,0.014,49.97,47.8,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:37:08.877,236.49,0.015,49.98,49.5,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:37:09.109,236.55,0.014,49.98,44.4,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:37:10.333,236.41,0.013,49.98,43.0,1.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:37:11.556,236.42,0.015,49.99,47.1,2.0,0.0,3.0,0.58,32.782,14.105
2025-02-07 16:37:13.779,236.36,0.016,49.99,45.1,2.0,0.0,3.0,0.574,32.782,14.105
2025-02-07 16:37:14.003,236.31,0.014,49.99,48.3,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:37:15.233,236.35,0.013,49.99,40.9,1.0,0.0,3.0,0.599,32.782,14.105
2025-02-07 16:37:16.456,236.23,0.014,49.99,45.5,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:37:18.680,236.24,0.017,49.99,45.8,2.0,0.0,4.0,0.573,32.782,14.105
2025-02-07 16:37:19.904,236.21,0.014,49.99,44.1,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:37:20.134,236.24,0.014,49.99,45.1,1.0,0.0,3.0,0.588,32.782,14.105
2025-02-07 16:37:21.357,236.42,0.014,49.99,40.6,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:37:22.580,236.34,0.014,49.99,32.3,2.0,0.0,3.0,0.596,32.782,14.105
2025-02-07 16:37:24.803,236.49,0.014,49.99,45.1,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:37:25.026,236.3,0.013,49.99,46.0,1.0,0.0,3.0,0.601,32.782,14.105
2025-02-07 16:37:26.258,236.25,0.014,49.99,43.0,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:37:27.481,236.23,0.016,49.99,44.1,2.0,0.0,3.0,0.588,32.782,14.105
2025-02-07 16:37:29.704,236.33,0.014,49.99,41.6,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:37:30.928,236.36,0.013,49.99,37.0,1.0,0.0,3.0,0.621,32.782,14.105
2025-02-07 16:37:31.158,236.34,0.013,49.99,31.4,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:37:32.381,236.42,0.016,49.99,44.4,2.0,0.0,3.0,0.583,32.782,14.105
2025-02-07 16:37:33.605,236.38,0.014,49.99,42.0,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:37:35.828,236.28,0.013,49.99,40.9,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:37:36.059,236.3,0.013,49.98,42.8,1.0,0.0,3.0,0.609,32.782,14.105
2025-02-07 16:37:37.282,236.11,0.015,49.98,33.3,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:37:38.506,235.92,0.014,49.98,39.0,1.0,0.0,3.0,0.607,32.782,14.105
2025-02-07 16:37:40.729,235.97,0.013,49.98,41.6,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:37:41.951,235.95,0.013,49.98,38.6,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:37:42.181,235.96,0.013,49.97,37.2,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:37:43.405,235.96,0.015,49.97,32.6,2.0,0.0,3.0,0.583,32.782,14.105
2025-02-07 16:37:44.629,236.08,0.014,49.97,40.6,2.0,0.0,3.0,0.59,32.782,14.105
2025-02-07 16:37:46.852,236.05,0.014,49.97,32.1,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:37:47.082,236.12,0.014,49.97,36.3,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:37:48.308,236.13,0.014,49.97,39.3,2.0,0.0,3.0,0.612,32.782,14.105
2025-02-07 16:37:49.531,236.21,0.013,49.97,30.9,1.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:37:51.754,236.15,0.013,49.96,36.2,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:37:52.977,236.21,0.013,49.96,31.8,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:37:53.207,236.03,0.015,49.96,32.5,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:37:54.431,235.99,0.014,49.95,38.3,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:37:56.655,235.96,0.014,49.95,36.5,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:37:57.879,236.03,0.014,49.95,43.2,1.0,0.0,3.0,0.605,32.782,14.105
2025-02-07 16:37:58.110,236.17,0.016,49.96,44.4,2.0,0.0,3.0,0.572,32.782,14.105
2025-02-07 16:37:59.333,236.16,0.013,49.96,49.5,1.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:38:00.557,236.11,0.014,49.96,51.8,2.0,0.0,3.0,0.59,32.782,14.105
2025-02-07 16:38:02.780,236.08,0.013,49.96,47.2,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:38:03.003,235.9,0.014,49.96,45.0,2.0,0.0,3.0,0.601,32.782,14.105
2025-02-07 16:38:04.235,235.94,0.013,49.96,38.3,1.0,0.0,3.0,0.605,32.782,14.105
2025-02-07 16:38:05.458,235.96,0.013,49.96,43.9,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:38:07.680,236.02,0.013,49.96,41.6,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:38:08.903,236.0,0.014,49.96,43.0,2.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:38:09.133,236.04,0.014,49.96,43.5,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:38:10.357,236.0,0.014,49.96,48.5,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:38:11.580,236.06,0.013,49.97,42.5,1.0,0.0,3.0,0.628,32.782,14.105
2025-02-07 16:38:13.805,236.12,0.014,49.97,44.6,2.0,0.0,3.0,0.595,32.782,14.105
2025-02-07 16:38:14.027,236.02,0.014,49.97,39.5,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:38:15.257,236.29,0.013,49.97,35.5,1.0,0.0,3.0,0.628,32.782,14.105
2025-02-07 16:38:16.480,236.37,0.013,49.98,42.1,1.0,0.0,3.0,0.606,32.782,14.105
2025-02-07 16:38:18.703,236.39,0.016,49.98,31.9,2.0,0.0,3.0,0.58,32.782,14.105
2025-02-07 16:38:19.926,236.39,0.014,49.98,27.9,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:38:20.156,236.28,0.013,49.98,32.6,1.0,0.0,3.0,0.616,32.782,14.105
2025-02-07 16:38:21.380,236.1,0.013,49.98,37.2,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:38:22.603,236.11,0.016,49.98,35.6,2.0,0.0,3.0,0.578,32.782,14.105
2025-02-07 16:38:24.827,236.06,0.014,49.98,42.1,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:38:25.057,236.04,0.014,49.98,28.6,2.0,0.0,3.0,0.613,32.782,14.105
2025-02-07 16:38:26.280,236.06,0.013,49.98,42.7,1.0,0.0,3.0,0.626,32.782,14.105
2025-02-07 16:38:27.504,236.13,0.015,49.98,40.9,2.0,0.0,3.0,0.596,32.782,14.105
2025-02-07 16:38:29.727,236.18,0.014,49.97,42.5,2.0,0.0,3.0,0.596,32.782,14.105
2025-02-07 16:38:30.951,236.15,0.014,49.97,36.5,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:38:31.181,236.12,0.013,49.97,36.5,1.0,0.0,3.0,0.625,32.782,14.105
2025-02-07 16:38:32.404,236.0,0.015,49.96,42.7,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:38:33.628,235.95,0.014,49.96,41.8,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:38:35.855,235.89,0.014,49.96,42.5,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:38:36.085,235.86,0.014,49.96,46.0,2.0,0.0,3.0,0.593,32.782,14.105
2025-02-07 16:38:37.309,236.01,0.014,49.95,40.6,2.0,0.0,3.0,0.591,32.782,14.105
2025-02-07 16:38:38.532,236.26,0.015,49.95,43.7,2.0,0.0,3.0,0.596,32.782,14.105
2025-02-07 16:38:40.756,236.26,0.014,49.95,39.1,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:38:41.979,236.2,0.014,49.95,45.7,2.0,0.0,3.0,0.597,32.782,14.105
2025-02-07 16:38:42.210,236.06,0.013,49.95,46.2,1.0,0.0,3.0,0.622,32.782,14.105
2025-02-07 16:38:43.432,236.21,0.014,49.95,39.7,2.0,0.0,3.0,0.614,32.782,14.105
2025-02-07 16:38:45.656,236.24,0.014,49.95,38.8,2.0,0.0,3.0,0.613,32.782,14.105
2025-02-07 16:38:46.879,236.29,0.014,49.95,44.4,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:38:47.110,236.38,0.014,49.95,47.8,2.0,0.0,3.0,0.611,32.782,14.105
2025-02-07 16:38:48.335,236.4,0.015,49.96,39.5,2.0,0.0,3.0,0.587,32.782,14.105
2025-02-07 16:38:49.560,236.4,0.015,49.96,27.7,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:38:51.784,236.3,0.014,49.96,24.6,2.0,0.0,3.0,0.61,32.782,14.105
2025-02-07 16:38:52.007,236.32,0.014,49.96,35.8,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:38:53.238,236.25,0.014,49.96,39.7,2.0,0.0,3.0,0.6,32.782,14.105
2025-02-07 16:38:54.461,236.24,0.014,49.97,31.1,1.0,0.0,3.0,0.605,32.782,14.105
2025-02-07 16:38:56.684,236.3,0.014,49.97,32.3,2.0,0.0,3.0,0.597,32.782,14.105
2025-02-07 16:38:57.908,236.31,0.013,49.97,45.3,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:38:58.139,236.33,0.016,49.97,37.9,2.0,0.0,3.0,0.571,32.782,14.105
2025-02-07 16:38:59.362,236.36,0.013,49.98,38.8,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:39:00.586,236.26,0.014,49.98,38.8,2.0,0.0,3.0,0.592,32.782,14.105
2025-02-07 16:39:02.809,236.19,0.013,49.98,38.6,1.0,0.0,3.0,0.603,32.782,14.105
2025-02-07 16:39:03.031,236.14,0.016,49.98,41.1,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:39:04.262,236.18,0.013,49.98,34.8,1.0,0.0,3.0,0.601,32.782,14.105
2025-02-07 16:39:05.485,236.18,0.014,49.98,37.0,2.0,0.0,3.0,0.594,32.782,14.105
2025-02-07 16:39:07.709,236.39,0.013,49.98,50.0,1.0,0.0,3.0,0.604,32.782,14.105
2025-02-07 16:39:08.932,236.34,0.015,49.98,48.5,2.0,0.0,3.0,0.582,32.782,14.105
2025-02-07 16:39:09.163,236.27,0.014,49.98,45.3,2.0,0.0,3.0,0.589,32.782,14.105
