Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 17:21:40,236.22,0.016,49.97,35.5,2.0,0.0,3.0,0.596,32.756,14.093
04-02-2025 17:21:42,236.37,0.017,49.97,30.7,2.0,0.0,4.0,0.589,32.756,14.093
04-02-2025 17:21:43,236.42,0.016,49.97,38.6,2.0,0.0,3.0,0.603,32.756,14.093
04-02-2025 17:21:44,236.44,0.018,49.98,39.9,2.0,0.0,4.0,0.595,32.756,14.093
04-02-2025 17:21:45,236.54,0.018,49.99,36.0,2.0,0.0,4.0,0.594,32.756,14.093
04-02-2025 17:21:46,236.5,0.016,49.99,38.4,2.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:21:48,236.48,0.015,49.99,43.5,2.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:21:49,236.36,0.014,50.0,41.1,2.0,0.0,3.0,0.627,32.756,14.093
04-02-2025 17:21:50,236.38,0.014,50.0,38.6,2.0,0.0,3.0,0.622,32.756,14.093
04-02-2025 17:21:51,236.27,0.014,50.01,36.0,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:21:53,236.3,0.014,50.01,34.1,1.0,0.0,3.0,0.6,32.756,14.093
04-02-2025 17:21:54,236.23,0.013,50.01,39.1,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:21:55,236.29,0.013,50.01,37.6,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:21:56,236.25,0.014,50.01,35.8,2.0,0.0,3.0,0.621,32.756,14.093
04-02-2025 17:21:58,236.16,0.013,50.01,35.3,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:21:59,236.13,0.013,50.01,36.3,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:22:00,236.21,0.014,50.01,30.7,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:22:01,236.24,0.014,50.0,39.5,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:22:02,236.19,0.014,50.0,22.3,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:22:04,236.2,0.013,50.0,33.0,1.0,0.0,3.0,0.634,32.756,14.093
04-02-2025 17:22:05,236.25,0.014,50.0,30.2,2.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:22:06,236.2,0.014,50.0,28.1,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:22:07,236.14,0.013,49.99,29.8,1.0,0.0,3.0,0.629,32.756,14.093
04-02-2025 17:22:09,236.18,0.014,49.99,36.9,2.0,0.0,3.0,0.592,32.756,14.093
04-02-2025 17:22:10,236.2,0.013,49.99,30.9,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:22:11,236.3,0.014,49.99,41.1,2.0,0.0,3.0,0.62,32.756,14.093
04-02-2025 17:22:12,236.37,0.013,49.99,29.7,1.0,0.0,3.0,0.612,32.756,14.093
04-02-2025 17:22:14,236.46,0.015,49.99,34.9,2.0,0.0,3.0,0.607,32.756,14.093
04-02-2025 17:22:15,236.48,0.014,49.99,31.6,2.0,0.0,3.0,0.593,32.756,14.093
04-02-2025 17:22:16,236.54,0.013,49.98,34.4,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:22:17,236.57,0.014,49.98,34.2,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:22:18,236.53,0.014,49.99,27.0,2.0,0.0,3.0,0.611,32.756,14.093
04-02-2025 17:22:20,236.55,0.016,49.99,33.9,2.0,0.0,3.0,0.591,32.756,14.093
04-02-2025 17:22:21,236.55,0.014,49.99,39.0,2.0,0.0,3.0,0.622,32.756,14.093
04-02-2025 17:22:22,236.67,0.014,49.99,35.1,2.0,0.0,3.0,0.598,32.756,14.093
04-02-2025 17:22:23,236.74,0.014,50.0,40.9,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:22:25,236.75,0.014,50.0,40.2,2.0,0.0,3.0,0.612,32.756,14.093
04-02-2025 17:22:26,236.77,0.015,50.0,33.9,2.0,0.0,3.0,0.603,32.756,14.093
04-02-2025 17:22:27,236.72,0.014,50.01,31.8,2.0,0.0,3.0,0.622,32.756,14.093
04-02-2025 17:22:28,236.63,0.014,50.01,36.9,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:22:30,236.6,0.014,50.01,40.6,2.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:22:31,236.51,0.014,50.02,29.3,2.0,0.0,3.0,0.606,32.756,14.093
04-02-2025 17:22:32,236.43,0.015,50.02,29.0,2.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:22:33,236.33,0.015,50.02,39.1,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:22:34,236.24,0.014,50.02,35.3,2.0,0.0,3.0,0.612,32.756,14.093
04-02-2025 17:22:36,236.18,0.014,50.02,25.1,2.0,0.0,3.0,0.607,32.756,14.093
04-02-2025 17:22:37,236.3,0.013,50.02,37.9,1.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:22:38,236.26,0.013,50.02,33.9,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:22:39,236.25,0.013,50.01,36.9,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:22:41,236.2,0.013,50.01,24.6,1.0,0.0,3.0,0.627,32.756,14.093
04-02-2025 17:22:42,236.22,0.016,50.01,30.9,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:22:43,236.24,0.014,50.01,28.8,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:22:44,236.22,0.014,50.01,31.4,2.0,0.0,3.0,0.606,32.756,14.093
04-02-2025 17:22:45,236.22,0.014,50.01,26.5,2.0,0.0,3.0,0.622,32.756,14.093
04-02-2025 17:22:47,236.21,0.015,50.01,29.1,2.0,0.0,3.0,0.61,32.756,14.093
04-02-2025 17:22:48,236.21,0.014,50.0,20.0,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:22:49,236.17,0.015,50.0,38.8,2.0,0.0,3.0,0.611,32.756,14.093
04-02-2025 17:22:50,236.05,0.014,50.0,30.2,2.0,0.0,3.0,0.603,32.756,14.093
04-02-2025 17:22:52,235.95,0.014,50.0,36.3,2.0,0.0,3.0,0.621,32.756,14.093
04-02-2025 17:22:53,236.05,0.014,50.0,28.4,2.0,0.0,3.0,0.622,32.756,14.093
04-02-2025 17:22:54,235.93,0.015,50.0,26.8,2.0,0.0,3.0,0.611,32.756,14.093
04-02-2025 17:22:55,235.98,0.014,50.0,24.2,2.0,0.0,3.0,0.612,32.756,14.093
04-02-2025 17:22:57,235.99,0.013,50.0,29.5,2.0,0.0,3.0,0.642,32.756,14.093
04-02-2025 17:22:58,235.82,0.015,49.99,39.0,2.0,0.0,3.0,0.611,32.756,14.093
04-02-2025 17:22:59,235.93,0.013,49.99,26.0,2.0,0.0,3.0,0.644,32.756,14.093
04-02-2025 17:23:00,236.0,0.015,49.99,37.0,2.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:23:01,235.99,0.014,49.99,33.7,2.0,0.0,3.0,0.618,32.756,14.093
04-02-2025 17:23:03,236.08,0.015,49.99,33.0,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:23:04,236.09,0.015,49.99,33.3,2.0,0.0,3.0,0.621,32.756,14.093
04-02-2025 17:23:05,236.02,0.013,49.99,29.1,2.0,0.0,3.0,0.641,32.756,14.093
04-02-2025 17:23:06,235.99,0.015,49.99,37.7,2.0,0.0,3.0,0.618,32.756,14.093
04-02-2025 17:23:08,236.02,0.015,49.99,28.1,2.0,0.0,3.0,0.607,32.756,14.093
04-02-2025 17:23:09,236.18,0.013,50.0,32.6,2.0,0.0,3.0,0.642,32.756,14.093
04-02-2025 17:23:10,236.2,0.013,50.0,29.8,2.0,0.0,3.0,0.641,32.756,14.093
04-02-2025 17:23:11,236.19,0.013,50.0,36.9,2.0,0.0,3.0,0.642,32.756,14.093
04-02-2025 17:23:13,236.32,0.014,50.0,27.9,2.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:23:14,236.44,0.014,50.0,28.1,2.0,0.0,3.0,0.634,32.756,14.093
04-02-2025 17:23:15,236.42,0.013,50.01,24.6,2.0,0.0,3.0,0.639,32.756,14.093
04-02-2025 17:23:16,236.34,0.014,50.0,24.9,2.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:23:17,236.17,0.014,50.0,31.9,2.0,0.0,3.0,0.603,32.756,14.093
04-02-2025 17:23:19,236.06,0.014,50.0,32.3,2.0,0.0,3.0,0.612,32.756,14.093
04-02-2025 17:23:20,236.04,0.014,49.99,28.1,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:23:21,235.93,0.013,49.99,29.0,1.0,0.0,3.0,0.641,32.756,14.093
04-02-2025 17:23:22,235.99,0.014,49.99,26.3,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:23:24,235.93,0.013,49.98,34.4,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:23:25,236.14,0.013,49.98,24.7,2.0,0.0,3.0,0.639,32.756,14.093
04-02-2025 17:23:26,236.2,0.013,49.98,30.2,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:23:27,236.26,0.014,49.98,29.5,2.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:23:29,236.29,0.015,49.98,39.7,2.0,0.0,3.0,0.608,32.756,14.093
04-02-2025 17:23:30,236.48,0.013,49.98,36.0,1.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:23:31,236.52,0.015,49.98,36.3,2.0,0.0,3.0,0.607,32.756,14.093
04-02-2025 17:23:32,236.59,0.014,49.99,30.7,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:23:33,236.61,0.015,49.99,29.7,2.0,0.0,3.0,0.596,32.756,14.093
04-02-2025 17:23:35,236.61,0.014,49.99,33.9,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:23:36,236.49,0.014,49.99,42.5,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:23:37,236.39,0.016,49.99,29.0,2.0,0.0,3.0,0.582,32.756,14.093
04-02-2025 17:23:38,236.45,0.014,49.99,31.1,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:23:40,236.51,0.015,50.0,31.6,2.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:23:41,236.44,0.014,50.0,33.2,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:23:42,236.42,0.014,50.0,33.3,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:23:43,236.45,0.014,50.01,33.5,2.0,0.0,3.0,0.606,32.756,14.093
04-02-2025 17:23:45,236.39,0.014,50.01,34.6,2.0,0.0,3.0,0.594,32.756,14.093
04-02-2025 17:23:46,236.38,0.013,50.01,30.5,1.0,0.0,3.0,0.62,32.756,14.093
04-02-2025 17:23:47,236.36,0.015,50.02,33.9,2.0,0.0,3.0,0.596,32.756,14.093
04-02-2025 17:23:48,236.39,0.014,50.02,29.7,1.0,0.0,3.0,0.603,32.756,14.093
04-02-2025 17:23:50,236.45,0.013,50.02,36.7,1.0,0.0,3.0,0.618,32.756,14.093
04-02-2025 17:23:51,236.48,0.013,50.02,35.6,1.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:23:52,236.43,0.013,50.03,36.3,1.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:23:53,236.45,0.014,50.03,31.6,2.0,0.0,3.0,0.62,32.756,14.093
04-02-2025 17:23:54,236.42,0.014,50.03,29.3,2.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:23:56,236.41,0.015,50.03,33.2,2.0,0.0,3.0,0.605,32.756,14.093
04-02-2025 17:23:57,236.22,0.014,50.03,38.4,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:23:58,236.22,0.013,50.03,29.8,2.0,0.0,3.0,0.637,32.756,14.093
04-02-2025 17:23:59,236.15,0.014,50.03,36.9,2.0,0.0,3.0,0.605,32.756,14.093
04-02-2025 17:24:01,236.14,0.014,50.02,44.6,1.0,0.0,3.0,0.602,32.756,14.093
04-02-2025 17:24:02,236.14,0.014,50.02,40.7,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:24:03,236.19,0.012,50.02,35.1,1.0,0.0,2.0,0.639,32.756,14.093
04-02-2025 17:24:04,236.23,0.012,50.02,38.4,1.0,0.0,2.0,0.643,32.756,14.093
04-02-2025 17:24:06,236.16,0.013,50.02,32.8,2.0,0.0,3.0,0.636,32.756,14.093
04-02-2025 17:24:07,236.13,0.013,50.02,41.3,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:24:08,236.11,0.012,50.02,32.5,1.0,0.0,2.0,0.643,32.756,14.093
04-02-2025 17:24:09,236.14,0.013,50.02,29.3,1.0,0.0,3.0,0.655,32.756,14.093
04-02-2025 17:24:10,236.15,0.013,50.02,45.0,1.0,0.0,3.0,0.62,32.756,14.093
04-02-2025 17:24:12,236.17,0.013,50.02,36.9,1.0,0.0,3.0,0.63,32.756,14.093
04-02-2025 17:24:13,236.13,0.012,50.01,32.8,1.0,0.0,2.0,0.641,32.756,14.093
04-02-2025 17:24:14,236.23,0.013,50.01,44.6,2.0,0.0,3.0,0.637,32.756,14.093
04-02-2025 17:24:15,236.25,0.012,50.01,28.3,1.0,0.0,2.0,0.651,32.756,14.093
04-02-2025 17:24:17,236.16,0.013,50.01,31.1,2.0,0.0,3.0,0.637,32.756,14.093
04-02-2025 17:24:18,235.99,0.012,50.0,27.4,1.0,0.0,2.0,0.639,32.756,14.093
04-02-2025 17:24:19,235.87,0.012,50.0,28.1,1.0,0.0,2.0,0.652,32.756,14.093
04-02-2025 17:24:20,235.83,0.012,50.0,31.8,1.0,0.0,2.0,0.654,32.756,14.093
04-02-2025 17:24:21,235.95,0.012,50.0,31.6,1.0,0.0,2.0,0.645,32.756,14.093
04-02-2025 17:24:23,235.94,0.014,49.99,32.3,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:24:24,235.93,0.012,49.99,30.0,1.0,0.0,2.0,0.65,32.756,14.093
04-02-2025 17:24:25,236.04,0.013,49.98,28.4,1.0,0.0,3.0,0.631,32.756,14.093
04-02-2025 17:24:26,236.06,0.013,49.98,27.5,1.0,0.0,3.0,0.631,32.756,14.093
04-02-2025 17:24:28,235.99,0.013,49.98,26.1,2.0,0.0,3.0,0.636,32.756,14.093
04-02-2025 17:24:29,235.98,0.013,49.98,33.5,1.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:24:30,235.96,0.013,49.98,33.7,1.0,0.0,3.0,0.632,32.756,14.093
04-02-2025 17:24:31,236.05,0.014,49.98,33.2,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:24:33,236.02,0.013,49.98,35.5,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:24:34,235.96,0.015,49.98,39.3,2.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:24:35,236.15,0.015,49.98,41.6,2.0,0.0,3.0,0.627,32.756,14.093
04-02-2025 17:24:36,236.08,0.015,49.99,42.1,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:24:37,236.05,0.014,49.99,38.3,2.0,0.0,3.0,0.631,32.756,14.093
04-02-2025 17:24:39,236.07,0.013,49.99,35.3,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:24:40,236.16,0.014,49.99,31.8,2.0,0.0,3.0,0.621,32.756,14.093
04-02-2025 17:24:41,236.13,0.013,49.99,34.1,1.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:24:42,236.14,0.014,50.0,36.9,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:24:44,236.27,0.014,50.0,32.1,2.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:24:45,236.32,0.014,50.0,45.5,2.0,0.0,3.0,0.622,32.756,14.093
04-02-2025 17:24:46,236.39,0.015,50.01,41.8,2.0,0.0,3.0,0.608,32.756,14.093
04-02-2025 17:24:47,236.49,0.014,50.01,32.6,2.0,0.0,3.0,0.609,32.756,14.093
04-02-2025 17:24:49,236.5,0.014,50.02,41.3,2.0,0.0,3.0,0.6,32.756,14.093
04-02-2025 17:24:50,236.46,0.015,50.02,38.6,2.0,0.0,3.0,0.606,32.756,14.093
04-02-2025 17:24:51,236.39,0.014,50.02,42.0,2.0,0.0,3.0,0.629,32.756,14.093
04-02-2025 17:24:52,236.33,0.014,50.02,28.4,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:24:53,236.21,0.014,50.03,32.3,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:24:55,236.01,0.014,50.02,27.9,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:24:56,236.12,0.014,50.03,23.0,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:24:57,236.26,0.015,50.03,26.3,2.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:24:58,236.3,0.014,50.03,28.3,2.0,0.0,3.0,0.61,32.756,14.093
04-02-2025 17:25:00,236.35,0.014,50.03,29.5,2.0,0.0,3.0,0.597,32.756,14.093
04-02-2025 17:25:01,236.32,0.013,50.03,27.4,1.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:02,236.31,0.014,50.03,26.1,2.0,0.0,3.0,0.618,32.756,14.093
04-02-2025 17:25:03,236.36,0.013,50.02,26.8,1.0,0.0,3.0,0.601,32.756,14.093
04-02-2025 17:25:05,236.26,0.013,50.02,25.4,1.0,0.0,3.0,0.598,32.756,14.093
04-02-2025 17:25:06,236.33,0.013,50.02,27.7,1.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:25:07,236.27,0.014,50.02,39.7,2.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:25:08,236.21,0.013,50.02,18.6,1.0,0.0,3.0,0.628,32.756,14.093
04-02-2025 17:25:09,236.3,0.013,50.02,34.2,1.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:25:11,236.2,0.014,50.01,33.0,1.0,0.0,3.0,0.606,32.756,14.093
04-02-2025 17:25:12,236.33,0.014,50.01,38.6,2.0,0.0,3.0,0.611,32.756,14.093
04-02-2025 17:25:13,236.35,0.013,50.01,40.2,1.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:25:14,236.33,0.014,50.01,42.5,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:16,236.34,0.014,50.01,46.0,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:17,236.4,0.013,50.01,41.3,1.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:25:18,236.32,0.013,50.01,34.1,1.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:25:19,236.26,0.013,50.0,41.8,1.0,0.0,3.0,0.632,32.756,14.093
04-02-2025 17:25:21,236.2,0.014,50.0,44.1,1.0,0.0,3.0,0.609,32.756,14.093
04-02-2025 17:25:22,236.28,0.014,50.0,40.4,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:25:23,236.32,0.013,49.99,28.6,1.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:24,236.28,0.013,49.99,36.0,2.0,0.0,3.0,0.635,32.756,14.093
04-02-2025 17:25:25,236.27,0.013,49.99,32.6,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:25:27,236.18,0.013,49.99,47.8,1.0,0.0,3.0,0.626,32.756,14.093
04-02-2025 17:25:28,236.09,0.013,49.98,37.2,2.0,0.0,3.0,0.638,32.756,14.093
04-02-2025 17:25:29,236.0,0.014,49.98,45.0,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:25:30,236.03,0.014,49.97,39.5,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:32,236.14,0.013,49.97,40.4,1.0,0.0,3.0,0.633,32.756,14.093
04-02-2025 17:25:33,236.15,0.013,49.97,39.5,1.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:25:34,236.27,0.016,49.97,41.3,2.0,0.0,3.0,0.611,32.756,14.093
04-02-2025 17:25:35,236.23,0.015,49.97,31.6,2.0,0.0,3.0,0.616,32.756,14.093
04-02-2025 17:25:37,236.2,0.014,49.97,42.7,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:38,236.18,0.015,49.97,28.8,2.0,0.0,3.0,0.606,32.756,14.093
04-02-2025 17:25:39,236.14,0.015,49.97,29.0,2.0,0.0,3.0,0.618,32.756,14.093
04-02-2025 17:25:40,235.95,0.014,49.97,32.8,2.0,0.0,3.0,0.621,32.756,14.093
04-02-2025 17:25:41,235.9,0.014,49.98,32.1,2.0,0.0,3.0,0.613,32.756,14.093
04-02-2025 17:25:43,235.94,0.014,49.98,29.3,2.0,0.0,3.0,0.615,32.756,14.093
04-02-2025 17:25:44,236.09,0.014,49.99,29.0,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:45,236.24,0.014,49.99,39.1,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:25:46,236.34,0.014,49.99,33.3,2.0,0.0,3.0,0.62,32.756,14.093
04-02-2025 17:25:48,236.34,0.014,49.99,27.4,2.0,0.0,3.0,0.625,32.756,14.093
04-02-2025 17:25:49,236.14,0.014,50.0,31.4,2.0,0.0,3.0,0.624,32.756,14.093
04-02-2025 17:25:50,236.1,0.013,50.0,27.5,1.0,0.0,3.0,0.639,32.756,14.093
04-02-2025 17:25:51,236.05,0.016,50.01,27.9,2.0,0.0,3.0,0.586,32.756,14.093
04-02-2025 17:25:53,236.09,0.014,50.01,24.7,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:25:54,236.03,0.015,50.01,24.6,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:55,235.96,0.014,50.02,36.7,2.0,0.0,3.0,0.617,32.756,14.093
04-02-2025 17:25:56,235.86,0.015,50.01,28.1,2.0,0.0,3.0,0.619,32.756,14.093
04-02-2025 17:25:57,235.87,0.014,50.01,27.2,2.0,0.0,3.0,0.614,32.756,14.093
04-02-2025 17:25:59,235.72,0.013,50.01,23.0,1.0,0.0,3.0,0.607,32.756,14.093
04-02-2025 17:26:00,235.72,0.014,50.01,22.1,1.0,0.0,3.0,0.61,32.756,14.093
04-02-2025 17:26:01,235.85,0.015,50.01,31.1,2.0,0.0,3.0,0.584,32.756,14.093
04-02-2025 17:26:02,235.77,0.014,50.0,28.4,2.0,0.0,3.0,0.593,32.756,14.093
