Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 14:41:03,236.35,0.043,49.98,7.3,5.0,0.0,10.0,0.495,32.6,14.085
22-01-2025 14:41:04,236.35,0.043,49.98,7.3,5.0,0.0,10.0,0.495,32.6,14.085
22-01-2025 14:41:05,236.37,0.047,49.98,5.4,5.0,-1.0,11.0,0.497,32.6,14.085
22-01-2025 14:41:05,236.28,0.046,49.98,13.7,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:41:06,236.28,0.046,49.98,13.7,5.0,-1.0,10.0,0.497,32.6,14.085
22-01-2025 14:41:07,236.18,0.046,49.98,8.9,5.0,-1.0,10.0,0.499,32.6,14.085
22-01-2025 14:41:08,236.11,0.047,49.98,7.3,5.0,-1.0,11.0,0.496,32.6,14.085
22-01-2025 14:41:08,236.01,0.047,49.98,10.7,5.0,-1.0,11.0,0.496,32.6,14.085
22-01-2025 14:41:09,236.01,0.047,49.98,10.7,5.0,-1.0,11.0,0.496,32.6,14.085
22-01-2025 14:41:10,236.09,0.042,49.98,9.8,4.0,0.0,9.0,0.499,32.6,14.085
22-01-2025 14:41:10,235.83,0.043,49.98,8.6,5.0,0.0,10.0,0.498,32.6,14.085
22-01-2025 14:41:11,235.88,0.042,49.98,9.6,4.0,0.0,9.0,0.501,32.6,14.085
22-01-2025 14:41:12,235.88,0.042,49.98,9.6,4.0,0.0,9.0,0.501,32.6,14.085
22-01-2025 14:41:13,235.89,0.042,49.98,9.4,4.0,0.0,9.0,0.494,32.6,14.085
22-01-2025 14:41:13,235.8,0.042,49.98,11.2,4.0,-1.0,9.0,0.494,32.6,14.085
22-01-2025 14:41:14,235.8,0.042,49.98,11.2,4.0,-1.0,9.0,0.494,32.6,14.085
22-01-2025 14:41:15,235.83,0.043,49.98,5.8,5.0,0.0,10.0,0.494,32.601,14.085
22-01-2025 14:41:16,235.83,0.042,49.98,11.0,5.0,-1.0,9.0,0.5,32.601,14.085
22-01-2025 14:41:16,235.75,0.042,49.98,10.1,4.0,0.0,9.0,0.5,32.601,14.085
22-01-2025 14:41:17,235.75,0.042,49.98,10.1,4.0,0.0,9.0,0.5,32.601,14.085
22-01-2025 14:41:18,235.87,0.043,49.98,7.9,4.0,0.0,10.0,0.492,32.601,14.085
22-01-2025 14:41:18,235.77,0.043,49.98,8.6,5.0,0.0,10.0,0.495,32.601,14.085
22-01-2025 14:41:19,235.7,0.042,49.98,6.6,4.0,0.0,9.0,0.497,32.601,14.085
22-01-2025 14:41:20,235.7,0.042,49.98,6.6,4.0,0.0,9.0,0.497,32.601,14.085
22-01-2025 14:41:21,235.86,0.041,49.98,8.2,4.0,0.0,9.0,0.498,32.601,14.085
22-01-2025 14:41:21,235.85,0.041,49.98,8.4,4.0,0.0,9.0,0.495,32.601,14.085
22-01-2025 14:41:22,235.85,0.041,49.98,8.4,4.0,0.0,9.0,0.495,32.601,14.085
22-01-2025 14:41:23,235.68,0.043,49.98,8.6,5.0,0.0,10.0,0.494,32.601,14.085
22-01-2025 14:41:24,235.61,0.043,49.97,7.5,4.0,0.0,10.0,0.493,32.601,14.085
22-01-2025 14:41:24,235.44,0.043,49.97,6.3,5.0,0.0,10.0,0.497,32.601,14.085
22-01-2025 14:41:25,235.44,0.043,49.97,6.3,5.0,0.0,10.0,0.497,32.601,14.085
22-01-2025 14:41:26,235.46,0.043,49.97,7.9,4.0,0.0,10.0,0.492,32.601,14.085
22-01-2025 14:41:26,235.48,0.042,49.96,8.6,4.0,0.0,9.0,0.496,32.601,14.085
22-01-2025 14:41:27,235.42,0.042,49.96,9.6,4.0,0.0,9.0,0.491,32.601,14.085
22-01-2025 14:41:28,235.42,0.042,49.96,9.6,4.0,0.0,9.0,0.491,32.601,14.085
22-01-2025 14:41:29,235.42,0.042,49.96,11.4,4.0,0.0,9.0,0.491,32.601,14.085
22-01-2025 14:41:29,235.48,0.043,49.96,10.5,5.0,-1.0,10.0,0.494,32.601,14.085
22-01-2025 14:41:30,235.48,0.043,49.96,10.5,5.0,-1.0,10.0,0.494,32.601,14.085
22-01-2025 14:41:31,235.46,0.043,49.96,9.3,5.0,-1.0,10.0,0.489,32.601,14.085
22-01-2025 14:41:32,235.8,0.044,49.96,9.3,5.0,-1.0,10.0,0.477,32.601,14.085
22-01-2025 14:41:32,235.74,0.045,49.96,10.1,5.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:41:33,235.74,0.045,49.96,10.1,5.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:41:34,235.72,0.044,49.95,10.0,4.0,-1.0,10.0,0.479,32.601,14.085
22-01-2025 14:41:34,235.83,0.044,49.95,9.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:41:35,235.93,0.044,49.96,5.6,5.0,-1.0,10.0,0.483,32.601,14.085
22-01-2025 14:41:36,235.93,0.044,49.96,5.6,5.0,-1.0,10.0,0.483,32.601,14.085
22-01-2025 14:41:37,235.95,0.043,49.96,8.7,4.0,-1.0,10.0,0.477,32.601,14.085
22-01-2025 14:41:37,235.99,0.043,49.96,6.5,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:38,235.99,0.043,49.96,6.5,4.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:39,236.03,0.044,49.96,6.5,5.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:40,236.05,0.044,49.97,8.0,5.0,-1.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:40,236.04,0.045,49.97,6.6,5.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:41:41,236.04,0.045,49.97,6.6,5.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:41:42,236.11,0.044,49.98,8.7,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:41:42,236.07,0.044,49.98,7.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:41:43,236.12,0.043,49.98,7.0,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:44,236.12,0.043,49.98,7.0,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:45,236.28,0.043,49.99,8.0,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:41:45,236.24,0.043,49.99,5.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:41:46,236.18,0.045,50.0,4.7,5.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:41:47,236.18,0.045,50.0,4.7,5.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:41:48,236.23,0.045,50.0,5.2,5.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:41:48,236.21,0.044,50.0,8.2,5.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:41:49,236.21,0.044,50.0,8.2,5.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:41:50,236.18,0.044,50.0,7.7,4.0,-1.0,10.0,0.476,32.601,14.085
22-01-2025 14:41:50,236.21,0.044,50.01,4.9,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:41:51,236.21,0.045,50.01,4.3,5.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:41:52,236.21,0.045,50.01,4.3,5.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:41:53,236.23,0.043,50.01,7.9,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:41:53,236.12,0.043,50.01,5.8,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:54,236.12,0.043,50.01,5.8,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:41:55,236.1,0.044,50.01,7.3,5.0,0.0,10.0,0.48,32.601,14.085
22-01-2025 14:41:56,235.96,0.044,50.01,7.3,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:41:56,235.9,0.044,50.01,5.4,5.0,-1.0,10.0,0.483,32.601,14.085
22-01-2025 14:41:57,235.9,0.044,50.01,5.4,5.0,-1.0,10.0,0.483,32.601,14.085
22-01-2025 14:41:58,235.92,0.044,50.01,8.4,5.0,-1.0,10.0,0.486,32.601,14.085
22-01-2025 14:41:58,235.96,0.043,50.01,7.3,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:41:59,235.98,0.043,50.01,5.8,4.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:00,235.98,0.043,50.01,5.8,4.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:01,236.08,0.043,50.01,9.3,4.0,-1.0,10.0,0.486,32.601,14.085
22-01-2025 14:42:01,236.03,0.043,50.01,8.7,4.0,0.0,10.0,0.483,32.601,14.085
22-01-2025 14:42:02,236.01,0.044,50.01,10.7,4.0,-1.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:03,236.01,0.044,50.01,10.7,4.0,-1.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:04,235.96,0.043,50.01,10.5,4.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:04,236.01,0.043,50.01,8.0,4.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:05,236.01,0.043,50.01,8.0,4.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:06,235.97,0.043,50.01,7.7,4.0,0.0,10.0,0.485,32.601,14.085
22-01-2025 14:42:07,236.07,0.043,50.01,8.7,4.0,0.0,10.0,0.484,32.601,14.085
22-01-2025 14:42:07,236.11,0.043,50.01,9.6,4.0,-1.0,10.0,0.484,32.601,14.085
22-01-2025 14:42:08,236.11,0.043,50.01,9.6,4.0,-1.0,10.0,0.484,32.601,14.085
22-01-2025 14:42:09,236.07,0.042,50.01,8.0,4.0,0.0,9.0,0.484,32.601,14.085
22-01-2025 14:42:09,235.99,0.042,50.01,8.2,4.0,0.0,9.0,0.484,32.601,14.085
22-01-2025 14:42:10,236.01,0.044,50.01,8.7,5.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:11,236.01,0.044,50.01,8.7,5.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:42:12,235.9,0.044,50.01,6.6,5.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:12,235.89,0.043,50.0,8.7,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:13,235.89,0.043,50.0,8.7,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:14,235.75,0.043,50.0,9.1,4.0,0.0,10.0,0.485,32.601,14.085
22-01-2025 14:42:15,235.84,0.043,50.0,6.3,4.0,0.0,10.0,0.49,32.601,14.085
22-01-2025 14:42:15,235.86,0.042,50.0,7.2,4.0,0.0,9.0,0.494,32.601,14.085
22-01-2025 14:42:16,235.86,0.042,50.0,7.2,4.0,0.0,9.0,0.494,32.601,14.085
22-01-2025 14:42:17,235.86,0.046,50.0,9.3,5.0,-1.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:17,235.79,0.047,49.99,11.2,5.0,-1.0,11.0,0.483,32.601,14.085
22-01-2025 14:42:18,235.76,0.043,49.99,9.3,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:19,235.76,0.043,49.99,9.3,4.0,0.0,10.0,0.487,32.601,14.085
22-01-2025 14:42:20,235.8,0.043,49.99,9.3,5.0,0.0,10.0,0.492,32.601,14.085
22-01-2025 14:42:20,235.85,0.043,49.98,6.3,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:42:21,235.85,0.043,49.98,6.3,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:42:22,235.93,0.043,49.98,7.5,4.0,0.0,10.0,0.49,32.601,14.085
22-01-2025 14:42:23,235.91,0.043,49.98,8.2,4.0,0.0,10.0,0.485,32.601,14.085
22-01-2025 14:42:23,235.89,0.042,49.98,9.6,4.0,0.0,9.0,0.493,32.601,14.085
22-01-2025 14:42:24,235.89,0.042,49.98,9.6,4.0,0.0,9.0,0.493,32.601,14.085
22-01-2025 14:42:25,235.93,0.042,49.98,10.0,4.0,0.0,9.0,0.491,32.601,14.085
22-01-2025 14:42:25,236.02,0.042,49.98,11.4,4.0,0.0,9.0,0.493,32.601,14.085
22-01-2025 14:42:26,236.1,0.043,49.98,8.7,5.0,0.0,10.0,0.488,32.601,14.085
22-01-2025 14:42:27,236.1,0.043,49.98,8.7,5.0,0.0,10.0,0.488,32.601,14.085
22-01-2025 14:42:28,236.07,0.043,49.98,10.8,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:42:28,236.01,0.043,49.98,8.4,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:42:29,236.01,0.043,49.98,8.4,4.0,0.0,10.0,0.486,32.601,14.085
22-01-2025 14:42:30,236.0,0.043,49.98,7.5,4.0,0.0,10.0,0.489,32.601,14.085
22-01-2025 14:42:31,235.96,0.042,49.98,6.1,4.0,0.0,9.0,0.491,32.601,14.085
22-01-2025 14:42:31,235.78,0.042,49.98,9.3,4.0,0.0,9.0,0.488,32.601,14.085
22-01-2025 14:42:32,235.78,0.042,49.98,9.3,4.0,0.0,9.0,0.488,32.601,14.085
22-01-2025 14:42:33,235.81,0.041,49.98,12.3,4.0,0.0,9.0,0.489,32.601,14.085
22-01-2025 14:42:33,235.8,0.042,49.98,11.0,4.0,0.0,9.0,0.489,32.601,14.085
