Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 15:46:02,237.04,0.013,50.01,28.4,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:46:03,237.03,0.013,50.01,28.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:05,237.12,0.013,50.01,23.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:06,237.36,0.013,50.02,26.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:07,237.3,0.013,50.02,20.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:08,237.3,0.013,50.02,23.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:10,237.15,0.013,50.02,26.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:11,237.06,0.013,50.02,28.1,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:46:12,236.82,0.013,50.01,29.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:13,236.76,0.013,50.01,28.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:46:15,236.81,0.013,50.0,29.8,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:46:16,236.91,0.013,50.0,31.8,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:46:17,236.86,0.013,50.0,35.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:18,236.87,0.013,50.0,34.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:46:19,237.01,0.013,50.0,26.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:46:21,236.92,0.013,49.99,27.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:46:22,237.08,0.013,49.99,32.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:46:23,237.11,0.013,49.99,32.5,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:46:24,237.16,0.013,49.99,30.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:26,236.99,0.013,49.98,26.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:27,237.02,0.013,49.98,20.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:46:28,237.05,0.013,49.98,28.4,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:46:29,237.07,0.013,49.98,27.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:46:30,236.99,0.013,49.98,29.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:46:32,236.85,0.013,49.98,27.5,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:46:33,236.92,0.013,49.98,21.7,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:46:34,236.93,0.013,49.98,29.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:35,236.91,0.013,49.98,29.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:37,237.1,0.013,49.98,32.1,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:46:38,237.03,0.013,49.98,27.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:39,237.06,0.013,49.99,30.2,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:46:40,237.12,0.013,49.99,29.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:42,237.16,0.013,49.99,33.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:43,237.27,0.013,49.99,30.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:46:44,237.43,0.012,50.0,22.5,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:46:45,237.41,0.012,50.0,35.5,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:46:46,237.49,0.013,50.01,28.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:48,237.48,0.013,50.01,26.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:49,237.56,0.012,50.02,25.4,1.0,0.0,2.0,0.644,32.753,14.093
04-02-2025 15:46:50,237.56,0.012,50.02,32.6,1.0,0.0,2.0,0.638,32.753,14.093
04-02-2025 15:46:51,237.39,0.012,50.02,27.4,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:46:53,237.35,0.013,50.02,25.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:46:54,237.38,0.012,50.02,29.5,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:46:55,237.35,0.013,50.02,28.4,1.0,0.0,3.0,0.625,32.753,14.093
04-02-2025 15:46:56,237.3,0.013,50.02,28.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:58,237.19,0.013,50.02,35.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:46:59,237.21,0.013,50.02,30.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:00,236.98,0.012,50.01,31.6,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:47:01,236.94,0.012,50.01,38.8,1.0,0.0,2.0,0.642,32.753,14.093
04-02-2025 15:47:02,236.87,0.013,50.01,38.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:04,236.82,0.013,50.01,36.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:47:05,236.77,0.012,50.0,38.6,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:47:06,236.82,0.012,50.0,41.6,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:47:07,236.72,0.012,50.0,34.9,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:47:09,236.82,0.013,50.0,40.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:10,236.8,0.012,49.99,40.7,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:47:11,236.79,0.012,49.99,36.2,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:47:12,236.9,0.012,49.99,44.1,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:47:13,236.84,0.013,49.99,36.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:47:15,236.96,0.013,49.98,44.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:47:16,236.9,0.012,49.98,38.1,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:47:17,236.93,0.012,49.98,41.3,1.0,0.0,2.0,0.638,32.753,14.093
04-02-2025 15:47:18,236.85,0.013,49.98,32.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:47:20,236.84,0.013,49.98,35.8,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:47:21,236.88,0.012,49.98,37.4,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:47:22,237.08,0.012,49.98,30.7,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:47:23,237.09,0.012,49.98,31.2,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:47:25,237.21,0.013,49.99,33.9,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:47:26,237.21,0.013,49.99,37.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:27,237.38,0.013,50.0,18.8,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:47:28,237.57,0.013,50.0,29.8,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:47:29,237.54,0.013,50.0,30.0,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:47:31,237.49,0.013,50.01,27.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:47:32,237.28,0.013,50.01,29.5,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:47:33,236.96,0.013,50.02,32.8,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:47:34,236.87,0.013,50.02,33.0,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:47:36,236.87,0.014,50.02,24.4,1.0,0.0,3.0,0.578,32.753,14.093
04-02-2025 15:47:37,237.01,0.013,50.02,37.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:47:38,237.06,0.013,50.02,40.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:47:39,237.13,0.013,50.02,39.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:47:40,237.15,0.013,50.02,38.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:47:42,237.12,0.013,50.02,39.0,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:47:43,237.11,0.013,50.02,30.2,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:47:44,237.11,0.013,50.02,40.0,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:47:45,237.08,0.013,50.02,39.1,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:47:47,237.12,0.013,50.02,38.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:48,237.08,0.013,50.02,40.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:47:49,237.15,0.013,50.02,36.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:47:50,237.15,0.013,50.02,43.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:52,237.16,0.013,50.02,39.3,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:47:53,237.1,0.013,50.01,40.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:47:54,236.79,0.013,50.01,35.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:55,236.66,0.013,50.0,33.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:56,236.64,0.013,50.0,30.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:47:58,236.59,0.013,49.99,31.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:47:59,236.68,0.013,49.99,22.1,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:48:00,236.8,0.013,49.99,32.3,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:48:01,236.85,0.013,49.99,39.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:48:03,236.99,0.013,49.99,33.3,1.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 15:48:04,236.93,0.013,49.99,30.4,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:48:05,236.91,0.012,49.99,31.1,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:48:06,236.98,0.012,49.99,32.6,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:48:08,236.78,0.013,49.99,43.5,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:48:09,236.74,0.012,49.99,33.7,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:48:10,236.47,0.012,49.98,33.0,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:48:11,236.42,0.012,49.98,39.1,1.0,0.0,2.0,0.638,32.753,14.093
04-02-2025 15:48:12,236.54,0.012,49.98,41.3,1.0,0.0,2.0,0.637,32.753,14.093
04-02-2025 15:48:14,236.52,0.013,49.98,42.1,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:48:15,236.76,0.012,49.98,39.0,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:48:16,236.98,0.012,49.98,41.1,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:48:17,236.98,0.013,49.98,42.3,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:48:19,237.02,0.012,49.98,37.2,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:48:20,237.02,0.012,49.99,37.9,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:48:21,237.04,0.012,49.99,34.9,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:48:22,237.05,0.012,49.99,30.2,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:48:24,237.02,0.012,49.99,34.8,1.0,0.0,2.0,0.638,32.753,14.093
04-02-2025 15:48:25,236.98,0.012,49.99,43.0,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:48:26,237.01,0.012,49.99,42.1,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:48:27,237.14,0.012,49.99,42.0,1.0,0.0,2.0,0.638,32.753,14.093
04-02-2025 15:48:28,237.1,0.012,49.99,37.9,1.0,0.0,2.0,0.642,32.753,14.093
04-02-2025 15:48:30,237.06,0.013,49.99,36.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:48:31,236.99,0.012,49.99,39.1,1.0,0.0,2.0,0.644,32.753,14.093
04-02-2025 15:48:32,237.02,0.012,49.99,44.1,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:48:33,237.16,0.013,50.0,34.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:48:35,237.11,0.012,50.0,39.3,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:48:36,236.97,0.013,50.0,30.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:48:37,236.99,0.012,49.99,33.9,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:48:38,236.91,0.012,49.99,37.6,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:48:40,237.02,0.013,50.0,37.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:48:41,237.12,0.013,50.0,31.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:48:42,237.39,0.012,50.01,35.6,1.0,0.0,2.0,0.642,32.753,14.093
04-02-2025 15:48:43,237.45,0.012,50.01,37.7,1.0,0.0,2.0,0.644,32.753,14.093
04-02-2025 15:48:44,237.49,0.013,50.02,40.0,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:48:46,237.38,0.013,50.02,37.6,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:48:47,237.21,0.013,50.02,40.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:48:48,237.28,0.013,50.01,41.4,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:48:49,237.28,0.013,50.01,42.8,1.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 15:48:51,237.21,0.013,50.01,39.3,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:48:52,237.27,0.013,50.01,37.4,1.0,0.0,3.0,0.621,32.753,14.093
04-02-2025 15:48:53,237.24,0.013,50.01,35.6,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:48:54,237.21,0.013,50.02,31.8,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:48:55,237.15,0.013,50.02,30.9,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:48:57,237.24,0.013,50.01,37.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:48:58,237.09,0.013,50.01,37.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:48:59,237.05,0.013,50.01,38.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:49:00,237.0,0.013,50.0,28.4,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:49:02,236.99,0.013,50.0,28.4,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:03,237.02,0.013,50.0,24.4,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 15:49:04,237.11,0.013,50.0,31.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:49:05,237.14,0.013,50.0,42.3,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:49:06,237.1,0.013,49.99,32.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:49:08,236.99,0.013,49.99,29.8,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:49:09,237.03,0.013,50.0,30.5,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:49:10,237.04,0.013,50.0,27.0,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:11,237.03,0.013,50.0,31.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:49:13,236.97,0.013,50.0,30.4,1.0,0.0,3.0,0.621,32.753,14.093
04-02-2025 15:49:14,236.76,0.013,50.0,22.8,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:49:15,236.72,0.013,49.99,29.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:49:16,236.79,0.013,49.99,29.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:49:18,236.73,0.013,49.99,31.6,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:19,236.68,0.013,49.99,27.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:20,236.77,0.013,49.99,31.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:49:21,236.83,0.013,49.99,32.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:49:22,236.75,0.013,49.99,24.2,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:49:24,236.82,0.013,49.99,29.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:25,236.85,0.013,49.99,31.1,1.0,0.0,3.0,0.62,32.753,14.093
04-02-2025 15:49:26,236.91,0.013,49.99,29.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:49:27,237.1,0.013,49.99,34.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:49:29,237.12,0.013,49.99,35.1,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 15:49:30,237.14,0.013,49.99,29.8,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:31,237.08,0.013,49.99,34.6,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:49:32,237.11,0.012,49.98,34.8,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:49:34,237.32,0.013,49.99,37.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:49:35,237.23,0.013,49.98,29.0,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:36,237.41,0.012,49.99,37.4,1.0,0.0,2.0,0.645,32.753,14.093
04-02-2025 15:49:37,237.35,0.012,49.98,33.5,1.0,0.0,2.0,0.64,32.753,14.093
04-02-2025 15:49:38,237.36,0.012,49.98,40.4,1.0,0.0,2.0,0.644,32.753,14.093
04-02-2025 15:49:40,237.18,0.012,49.98,46.2,1.0,0.0,2.0,0.642,32.753,14.093
04-02-2025 15:49:41,237.06,0.012,49.98,37.6,1.0,0.0,2.0,0.641,32.753,14.093
04-02-2025 15:49:42,237.07,0.012,49.98,39.9,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:49:43,237.11,0.012,49.98,37.9,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:49:45,237.19,0.013,49.99,40.2,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:46,237.14,0.012,49.99,37.7,1.0,0.0,2.0,0.639,32.753,14.093
04-02-2025 15:49:47,237.12,0.012,49.99,44.1,1.0,0.0,2.0,0.644,32.753,14.093
04-02-2025 15:49:48,237.11,0.012,50.0,32.8,1.0,0.0,2.0,0.643,32.753,14.093
04-02-2025 15:49:50,237.12,0.013,50.0,41.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:49:51,237.17,0.013,50.0,42.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:49:52,237.25,0.013,50.0,40.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:49:53,237.2,0.013,50.01,41.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:49:54,237.35,0.013,50.01,37.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:49:56,237.39,0.013,50.02,39.9,1.0,0.0,3.0,0.617,32.753,14.093
