Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
06-02-2025 18:25:50,234.52,0.016,50.02,38.1,2.0,0.0,3.0,0.588,32.766,14.097
06-02-2025 18:25:51,234.47,0.015,50.02,40.0,2.0,0.0,3.0,0.605,32.766,14.097
06-02-2025 18:25:52,234.53,0.016,50.02,38.6,2.0,0.0,3.0,0.588,32.766,14.097
06-02-2025 18:25:53,234.45,0.016,50.02,37.7,2.0,0.0,3.0,0.589,32.766,14.097
06-02-2025 18:25:55,234.48,0.015,50.02,35.3,2.0,0.0,3.0,0.606,32.766,14.097
06-02-2025 18:25:56,234.5,0.016,50.02,39.3,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:25:57,234.52,0.015,50.02,37.6,2.0,0.0,3.0,0.597,32.766,14.097
06-02-2025 18:25:58,234.37,0.016,50.01,46.0,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:26:00,234.38,0.015,50.02,27.4,2.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:26:01,234.46,0.016,50.01,44.2,2.0,0.0,3.0,0.589,32.766,14.097
06-02-2025 18:26:02,234.45,0.016,50.01,35.5,2.0,0.0,3.0,0.592,32.766,14.097
06-02-2025 18:26:03,234.63,0.016,50.01,39.7,2.0,0.0,3.0,0.595,32.766,14.097
06-02-2025 18:26:04,234.48,0.016,50.01,34.2,2.0,0.0,3.0,0.589,32.766,14.097
06-02-2025 18:26:06,234.47,0.016,50.01,33.3,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:26:07,234.49,0.015,50.01,45.8,2.0,0.0,3.0,0.595,32.766,14.097
06-02-2025 18:26:08,234.45,0.014,50.0,37.2,2.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:26:09,234.53,0.014,50.0,50.9,2.0,0.0,3.0,0.597,32.766,14.097
06-02-2025 18:26:11,234.54,0.014,50.0,46.0,2.0,0.0,3.0,0.596,32.766,14.097
06-02-2025 18:26:12,234.48,0.014,49.99,42.0,1.0,0.0,3.0,0.605,32.766,14.097
06-02-2025 18:26:13,234.36,0.014,49.99,42.8,1.0,0.0,3.0,0.595,32.766,14.097
06-02-2025 18:26:14,234.38,0.013,49.98,44.6,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:26:16,234.37,0.013,49.98,36.9,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:26:17,234.33,0.014,49.98,40.4,2.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:26:18,234.42,0.013,49.98,40.7,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:26:19,234.5,0.013,49.98,37.9,1.0,0.0,3.0,0.606,32.766,14.097
06-02-2025 18:26:20,234.5,0.013,49.98,43.9,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:26:22,234.51,0.013,49.98,39.1,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:26:23,234.48,0.013,49.98,35.6,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:26:24,234.56,0.013,49.98,40.7,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:26:25,234.56,0.014,49.98,39.0,2.0,0.0,3.0,0.594,32.766,14.097
06-02-2025 18:26:27,234.52,0.013,49.98,38.4,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:26:28,234.53,0.013,49.99,41.3,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:26:29,234.54,0.013,49.99,36.0,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:26:30,234.57,0.013,49.99,40.0,1.0,0.0,3.0,0.605,32.766,14.097
06-02-2025 18:26:31,234.52,0.013,49.99,32.6,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:26:33,234.59,0.013,50.0,29.7,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:26:34,234.55,0.013,50.0,38.8,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:26:35,234.62,0.013,50.01,33.3,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:26:36,234.72,0.013,50.01,42.8,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:26:38,234.68,0.013,50.01,42.1,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:26:39,234.6,0.013,50.01,39.5,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:26:40,234.69,0.013,50.02,38.8,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:26:41,234.67,0.013,50.02,38.3,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:26:43,234.57,0.014,50.02,27.7,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:26:44,234.62,0.013,50.02,37.4,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:26:45,234.59,0.014,50.02,44.6,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:26:46,234.39,0.013,50.02,41.6,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:26:47,234.42,0.013,50.02,39.9,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:26:49,234.43,0.013,50.02,41.4,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:26:50,234.44,0.013,50.02,47.2,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:26:51,234.51,0.013,50.02,43.2,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:26:52,234.62,0.014,50.02,46.4,2.0,0.0,3.0,0.617,32.766,14.097
06-02-2025 18:26:54,234.64,0.013,50.02,43.5,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:26:55,234.66,0.013,50.02,39.9,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:26:56,234.54,0.013,50.02,39.0,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:26:57,234.44,0.013,50.01,47.4,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:26:58,234.42,0.013,50.01,41.4,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:27:00,234.43,0.013,50.01,48.5,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:27:01,234.39,0.013,50.01,44.2,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:27:02,234.39,0.013,50.01,44.8,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:27:03,234.29,0.013,50.0,47.9,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:27:05,234.29,0.013,50.0,43.5,1.0,0.0,3.0,0.628,32.766,14.097
06-02-2025 18:27:06,234.27,0.013,50.0,38.8,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:27:07,234.25,0.013,50.0,37.9,1.0,0.0,3.0,0.624,32.766,14.097
06-02-2025 18:27:08,234.4,0.013,49.99,41.3,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:27:10,234.45,0.013,49.99,46.4,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:27:11,234.48,0.013,49.99,42.8,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:27:12,234.51,0.013,49.99,39.0,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:27:13,234.75,0.013,50.0,48.1,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:27:14,234.75,0.013,50.0,48.8,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:27:16,234.68,0.013,50.0,50.4,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:27:17,234.61,0.014,50.0,47.2,2.0,0.0,3.0,0.597,32.766,14.097
06-02-2025 18:27:18,234.69,0.013,50.0,43.5,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:27:19,234.77,0.013,50.01,41.3,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:27:21,234.73,0.013,50.01,47.4,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:27:22,234.71,0.013,50.01,45.7,1.0,0.0,3.0,0.611,32.766,14.097
06-02-2025 18:27:23,234.72,0.014,50.01,49.7,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:27:24,234.53,0.013,50.01,33.5,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:27:25,234.63,0.013,50.02,33.3,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:27:27,234.6,0.013,50.02,32.8,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:27:28,234.71,0.014,50.02,33.9,2.0,0.0,3.0,0.617,32.766,14.097
06-02-2025 18:27:29,234.85,0.015,50.02,37.7,2.0,0.0,3.0,0.596,32.766,14.097
06-02-2025 18:27:30,234.89,0.013,50.03,44.2,1.0,0.0,3.0,0.629,32.766,14.097
06-02-2025 18:27:32,234.87,0.013,50.03,45.0,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:27:33,234.9,0.013,50.03,35.6,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:27:34,234.95,0.013,50.03,34.8,1.0,0.0,3.0,0.63,32.766,14.097
06-02-2025 18:27:35,234.87,0.013,50.03,35.8,1.0,0.0,3.0,0.63,32.766,14.097
06-02-2025 18:27:37,234.87,0.013,50.03,35.1,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:27:38,234.8,0.014,50.03,38.4,2.0,0.0,3.0,0.612,32.766,14.097
06-02-2025 18:27:39,234.87,0.013,50.03,43.0,1.0,0.0,3.0,0.619,32.766,14.097
06-02-2025 18:27:40,234.96,0.013,50.04,46.2,1.0,0.0,3.0,0.63,32.766,14.097
06-02-2025 18:27:41,234.88,0.013,50.04,37.7,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:27:43,234.84,0.013,50.04,38.6,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:27:44,234.77,0.013,50.04,43.7,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:27:45,234.73,0.013,50.04,40.4,1.0,0.0,3.0,0.599,32.766,14.097
06-02-2025 18:27:46,234.55,0.013,50.03,42.8,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:27:48,234.54,0.013,50.03,46.7,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:27:49,234.49,0.013,50.02,49.0,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:27:50,234.43,0.014,50.02,38.3,1.0,0.0,3.0,0.586,32.766,14.097
06-02-2025 18:27:51,234.42,0.013,50.02,43.5,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:27:52,234.4,0.013,50.01,46.0,1.0,0.0,3.0,0.606,32.766,14.097
06-02-2025 18:27:54,234.38,0.013,50.01,45.1,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:27:55,234.56,0.013,50.01,41.4,1.0,0.0,3.0,0.599,32.766,14.097
06-02-2025 18:27:56,234.67,0.013,50.01,43.2,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:27:57,234.7,0.013,50.01,42.0,1.0,0.0,3.0,0.628,32.766,14.097
06-02-2025 18:27:59,234.66,0.013,50.01,38.3,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:28:00,234.63,0.013,50.01,33.2,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:28:01,234.66,0.013,50.01,39.3,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:28:02,234.7,0.014,50.01,33.7,2.0,0.0,3.0,0.593,32.766,14.097
06-02-2025 18:28:04,234.59,0.013,50.0,37.4,1.0,0.0,3.0,0.606,32.766,14.097
06-02-2025 18:28:05,234.64,0.013,50.0,33.9,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:28:06,234.68,0.013,50.0,41.1,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:28:07,234.64,0.014,50.0,40.0,2.0,0.0,3.0,0.595,32.766,14.097
06-02-2025 18:28:08,234.64,0.014,50.0,40.6,2.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:28:10,234.66,0.014,50.0,40.7,1.0,0.0,3.0,0.585,32.766,14.097
06-02-2025 18:28:11,234.8,0.013,50.0,41.4,1.0,0.0,3.0,0.606,32.766,14.097
06-02-2025 18:28:12,234.77,0.014,50.0,33.0,2.0,0.0,3.0,0.592,32.766,14.097
06-02-2025 18:28:13,234.81,0.013,50.0,39.9,1.0,0.0,3.0,0.607,32.766,14.097
06-02-2025 18:28:15,234.85,0.014,50.0,45.1,1.0,0.0,3.0,0.607,32.766,14.097
06-02-2025 18:28:16,234.8,0.014,50.0,42.8,2.0,0.0,3.0,0.591,32.766,14.097
06-02-2025 18:28:17,234.69,0.014,49.99,35.6,2.0,0.0,3.0,0.595,32.766,14.097
06-02-2025 18:28:18,234.59,0.013,49.99,41.8,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:28:19,234.6,0.014,49.99,44.1,2.0,0.0,3.0,0.594,32.766,14.097
06-02-2025 18:28:21,234.66,0.014,49.99,35.5,1.0,0.0,3.0,0.596,32.766,14.097
06-02-2025 18:28:22,234.74,0.013,49.99,45.7,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:28:23,234.86,0.013,50.0,36.0,1.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:28:24,234.88,0.014,50.0,42.5,2.0,0.0,3.0,0.591,32.766,14.097
06-02-2025 18:28:26,234.85,0.013,50.0,39.0,1.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:28:27,234.77,0.014,50.0,37.0,2.0,0.0,3.0,0.594,32.766,14.097
06-02-2025 18:28:28,234.79,0.013,50.0,36.7,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:28:29,234.99,0.013,50.01,31.6,1.0,0.0,3.0,0.611,32.766,14.097
06-02-2025 18:28:31,234.94,0.013,50.01,39.5,1.0,0.0,3.0,0.604,32.766,14.097
06-02-2025 18:28:32,234.93,0.013,50.01,38.1,1.0,0.0,3.0,0.622,32.766,14.097
06-02-2025 18:28:33,234.88,0.014,50.01,42.0,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:28:34,234.65,0.013,50.01,34.9,1.0,0.0,3.0,0.61,32.766,14.097
06-02-2025 18:28:35,234.57,0.013,50.01,35.5,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:28:37,234.54,0.013,50.01,38.4,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:28:38,234.54,0.013,50.01,44.1,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:28:39,234.46,0.013,50.0,39.5,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:28:40,234.28,0.014,50.0,43.5,2.0,0.0,3.0,0.617,32.766,14.097
06-02-2025 18:28:42,234.53,0.014,50.0,36.9,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:28:43,234.67,0.013,50.0,37.2,1.0,0.0,3.0,0.629,32.766,14.097
06-02-2025 18:28:44,234.68,0.013,50.0,37.9,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:28:45,234.71,0.013,50.0,36.7,1.0,0.0,3.0,0.63,32.766,14.097
06-02-2025 18:28:46,234.76,0.014,50.0,34.2,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:28:48,234.8,0.014,50.01,39.3,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:28:49,234.84,0.013,50.01,44.2,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:28:50,234.73,0.013,50.01,43.5,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:28:51,234.7,0.013,50.01,35.3,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:28:53,234.67,0.013,50.01,39.5,1.0,0.0,3.0,0.624,32.766,14.097
06-02-2025 18:28:54,234.67,0.013,50.0,45.8,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:28:55,234.68,0.013,50.0,43.4,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:28:56,234.59,0.013,50.0,38.6,2.0,0.0,3.0,0.635,32.766,14.097
06-02-2025 18:28:58,234.64,0.014,50.0,33.7,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:28:59,234.64,0.013,50.0,38.3,1.0,0.0,3.0,0.63,32.766,14.097
06-02-2025 18:29:00,234.6,0.014,50.0,36.0,2.0,0.0,3.0,0.612,32.766,14.097
06-02-2025 18:29:01,234.58,0.014,50.01,35.6,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:29:02,234.76,0.014,50.01,37.9,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:29:04,234.82,0.013,50.01,36.0,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:29:05,234.79,0.013,50.01,42.1,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:29:06,234.82,0.013,50.02,41.8,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:29:07,234.82,0.013,50.02,39.7,1.0,0.0,3.0,0.634,32.766,14.097
06-02-2025 18:29:09,234.7,0.014,50.01,46.2,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:29:10,234.76,0.013,50.02,42.3,1.0,0.0,3.0,0.63,32.766,14.097
06-02-2025 18:29:11,234.81,0.014,50.02,42.7,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:29:12,234.57,0.013,50.01,38.1,1.0,0.0,3.0,0.61,32.766,14.097
06-02-2025 18:29:13,234.56,0.013,50.01,42.7,1.0,0.0,3.0,0.629,32.766,14.097
06-02-2025 18:29:15,234.56,0.013,50.01,39.7,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:29:16,234.51,0.013,50.0,39.5,1.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:29:17,234.57,0.014,50.0,51.1,2.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:29:18,234.53,0.013,50.0,37.7,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:29:20,234.58,0.013,49.99,42.3,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:29:21,234.65,0.013,49.99,39.9,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:29:22,234.72,0.013,49.99,35.1,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:29:23,234.69,0.013,49.98,43.9,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:29:25,234.62,0.013,49.98,39.5,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:29:26,234.64,0.013,49.98,45.8,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:29:27,234.63,0.014,49.98,47.2,2.0,0.0,3.0,0.612,32.766,14.097
06-02-2025 18:29:28,234.62,0.014,49.97,50.4,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:29:29,234.59,0.013,49.97,45.8,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:29:31,234.61,0.014,49.97,46.4,1.0,0.0,3.0,0.595,32.766,14.097
06-02-2025 18:29:32,234.64,0.014,49.97,40.7,2.0,0.0,3.0,0.591,32.766,14.097
06-02-2025 18:29:33,234.64,0.014,49.97,44.4,2.0,0.0,3.0,0.591,32.766,14.097
06-02-2025 18:29:34,234.74,0.013,49.97,40.6,1.0,0.0,3.0,0.601,32.766,14.097
06-02-2025 18:29:36,234.78,0.013,49.97,42.7,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:29:37,234.78,0.013,49.97,43.9,1.0,0.0,3.0,0.603,32.766,14.097
06-02-2025 18:29:38,234.71,0.013,49.98,42.3,1.0,0.0,3.0,0.6,32.766,14.097
06-02-2025 18:29:39,234.65,0.013,49.98,33.2,1.0,0.0,3.0,0.598,32.766,14.097
06-02-2025 18:29:40,234.72,0.013,49.98,36.9,1.0,0.0,3.0,0.625,32.766,14.097
06-02-2025 18:29:42,234.78,0.014,49.98,37.9,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:29:43,234.81,0.014,49.98,34.2,1.0,0.0,3.0,0.592,32.766,14.097
06-02-2025 18:29:44,234.81,0.013,49.98,27.2,1.0,0.0,3.0,0.602,32.766,14.097
06-02-2025 18:29:45,234.83,0.014,49.98,31.9,1.0,0.0,3.0,0.608,32.766,14.097
06-02-2025 18:29:47,234.76,0.014,49.99,37.0,2.0,0.0,3.0,0.617,32.766,14.097
06-02-2025 18:29:48,234.79,0.014,49.99,37.4,2.0,0.0,3.0,0.615,32.766,14.097
06-02-2025 18:29:49,234.85,0.013,49.99,39.0,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:29:50,234.7,0.013,49.99,44.1,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:29:52,234.73,0.013,50.0,42.0,1.0,0.0,3.0,0.626,32.766,14.097
06-02-2025 18:29:53,234.56,0.013,49.99,40.7,1.0,0.0,3.0,0.616,32.766,14.097
06-02-2025 18:29:54,234.48,0.014,49.99,32.3,2.0,0.0,3.0,0.611,32.766,14.097
06-02-2025 18:29:55,234.45,0.013,49.99,43.2,2.0,0.0,3.0,0.637,32.766,14.097
06-02-2025 18:29:56,234.38,0.014,49.99,30.5,2.0,0.0,3.0,0.614,32.766,14.097
06-02-2025 18:29:58,234.4,0.013,49.99,32.3,2.0,0.0,3.0,0.638,32.766,14.097
06-02-2025 18:29:59,234.58,0.013,49.99,37.6,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:30:00,234.73,0.012,49.99,38.8,1.0,0.0,2.0,0.652,32.766,14.097
06-02-2025 18:30:01,234.78,0.013,50.0,46.2,1.0,0.0,3.0,0.631,32.766,14.097
06-02-2025 18:30:03,234.74,0.013,49.99,39.3,2.0,0.0,3.0,0.637,32.766,14.097
06-02-2025 18:30:04,234.7,0.013,49.99,30.4,1.0,0.0,3.0,0.627,32.766,14.097
06-02-2025 18:30:05,234.65,0.013,49.99,39.5,1.0,0.0,3.0,0.629,32.766,14.097
06-02-2025 18:30:06,234.55,0.012,49.99,41.6,1.0,0.0,2.0,0.654,32.766,14.097
06-02-2025 18:30:07,234.53,0.012,49.99,36.0,1.0,0.0,2.0,0.651,32.766,14.097
06-02-2025 18:30:09,234.53,0.013,49.99,39.1,1.0,0.0,3.0,0.634,32.766,14.097
06-02-2025 18:30:10,234.56,0.012,49.99,40.0,1.0,0.0,2.0,0.652,32.766,14.097
06-02-2025 18:30:11,234.62,0.013,49.99,33.2,2.0,0.0,3.0,0.638,32.766,14.097
06-02-2025 18:30:12,234.65,0.012,49.99,36.7,1.0,0.0,2.0,0.652,32.766,14.097
06-02-2025 18:30:14,234.64,0.012,49.99,34.4,1.0,0.0,2.0,0.651,32.766,14.097
06-02-2025 18:30:15,234.52,0.012,49.99,36.0,1.0,0.0,2.0,0.651,32.766,14.097
06-02-2025 18:30:16,234.48,0.013,49.99,39.3,1.0,0.0,3.0,0.632,32.766,14.097
06-02-2025 18:30:17,234.63,0.013,49.99,43.9,2.0,0.0,3.0,0.639,32.766,14.097
