Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 18:33:12,234.25,0.014,50.06,32.3,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:33:13,234.19,0.014,50.06,36.2,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:33:15,234.26,0.014,50.06,44.8,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:33:16,234.21,0.014,50.06,34.6,2.0,0.0,3.0,0.61,32.757,14.094
04-02-2025 18:33:17,234.27,0.014,50.06,33.3,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:33:18,234.24,0.014,50.06,32.8,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:33:19,234.3,0.014,50.05,38.6,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:33:21,234.25,0.014,50.05,34.9,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:33:22,234.4,0.014,50.06,26.5,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:33:23,234.42,0.014,50.05,34.2,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:33:24,234.47,0.014,50.06,27.4,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:33:26,234.46,0.014,50.06,28.3,2.0,0.0,3.0,0.591,32.757,14.094
04-02-2025 18:33:27,234.27,0.014,50.05,25.8,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:33:28,234.15,0.015,50.05,34.4,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:33:29,234.22,0.014,50.05,37.6,2.0,0.0,3.0,0.607,32.757,14.094
04-02-2025 18:33:31,234.3,0.014,50.05,33.2,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:33:32,234.36,0.014,50.05,35.5,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:33:33,234.37,0.014,50.05,37.7,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:33:34,234.35,0.014,50.05,45.5,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:33:35,234.37,0.014,50.05,37.7,2.0,0.0,3.0,0.606,32.757,14.094
04-02-2025 18:33:37,234.34,0.014,50.05,46.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:33:38,234.3,0.015,50.05,29.3,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:33:39,234.42,0.014,50.05,27.7,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:33:40,234.47,0.014,50.05,27.9,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:33:42,234.45,0.014,50.05,29.3,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:33:43,234.52,0.015,50.06,30.0,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:33:44,234.55,0.015,50.06,27.9,2.0,0.0,3.0,0.612,32.757,14.094
04-02-2025 18:33:45,234.56,0.015,50.06,37.9,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:33:47,234.56,0.015,50.06,31.8,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:33:48,234.46,0.014,50.06,40.2,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:33:49,234.49,0.014,50.06,44.1,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:33:50,234.41,0.014,50.07,44.1,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:33:51,234.41,0.014,50.07,35.3,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:33:53,234.32,0.014,50.07,42.3,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:33:54,234.21,0.016,50.07,29.5,2.0,0.0,3.0,0.579,32.757,14.094
04-02-2025 18:33:55,234.24,0.014,50.07,38.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:33:56,234.26,0.014,50.07,38.1,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:33:58,234.33,0.014,50.06,31.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:33:59,234.33,0.014,50.06,37.4,2.0,0.0,3.0,0.615,32.757,14.094
04-02-2025 18:34:00,234.39,0.014,50.06,31.4,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:34:01,234.32,0.014,50.06,38.8,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:34:02,234.29,0.014,50.06,41.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:04,234.32,0.014,50.06,37.2,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:34:05,234.3,0.014,50.06,39.3,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:06,234.32,0.014,50.06,41.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:07,234.28,0.014,50.06,36.5,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:34:09,234.32,0.014,50.06,39.3,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:34:10,234.2,0.014,50.05,34.1,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:34:11,234.23,0.014,50.06,31.1,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:12,234.16,0.014,50.06,28.3,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:14,234.24,0.014,50.06,24.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:15,234.41,0.015,50.06,31.4,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:34:16,234.49,0.014,50.06,34.6,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:34:17,234.56,0.014,50.07,33.7,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:34:18,234.64,0.014,50.07,36.7,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:34:20,234.61,0.014,50.07,38.1,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:34:21,234.52,0.014,50.07,40.6,2.0,0.0,3.0,0.615,32.757,14.094
04-02-2025 18:34:22,234.48,0.014,50.07,34.9,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:34:23,234.47,0.014,50.07,39.3,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:34:25,234.37,0.014,50.07,30.5,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:26,234.37,0.014,50.07,33.7,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:27,234.33,0.014,50.07,36.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:28,234.29,0.014,50.07,27.9,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:34:29,234.35,0.014,50.07,33.5,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:34:31,234.2,0.014,50.06,27.4,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:34:32,234.18,0.014,50.06,38.1,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:33,234.19,0.014,50.06,36.2,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:34:34,234.24,0.014,50.06,42.8,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:34:36,234.12,0.014,50.05,40.2,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:34:37,234.2,0.014,50.05,33.7,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:34:38,234.15,0.014,50.04,40.7,2.0,0.0,3.0,0.614,32.757,14.094
04-02-2025 18:34:39,234.22,0.014,50.04,36.5,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:41,234.34,0.014,50.04,23.7,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:42,234.38,0.014,50.04,26.1,2.0,0.0,3.0,0.619,32.757,14.094
04-02-2025 18:34:43,234.42,0.014,50.04,30.7,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:34:44,234.35,0.014,50.03,30.5,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:34:45,234.33,0.014,50.03,22.6,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:34:47,234.24,0.014,50.03,24.6,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:48,234.19,0.014,50.02,25.8,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:34:49,234.2,0.014,50.02,31.8,2.0,0.0,3.0,0.606,32.757,14.094
04-02-2025 18:34:50,234.2,0.014,50.02,30.2,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:52,234.3,0.014,50.02,26.5,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:34:53,234.28,0.014,50.02,31.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:54,234.27,0.014,50.02,35.6,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:55,234.33,0.014,50.02,39.3,2.0,0.0,3.0,0.606,32.757,14.094
04-02-2025 18:34:57,234.36,0.014,50.02,45.5,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:58,234.35,0.014,50.02,41.3,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:34:59,234.33,0.014,50.02,40.9,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:35:00,234.34,0.014,50.02,38.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:35:01,234.39,0.014,50.03,46.0,2.0,0.0,3.0,0.607,32.757,14.094
04-02-2025 18:35:03,234.34,0.014,50.03,35.6,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:35:04,234.52,0.014,50.03,40.0,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:35:05,234.56,0.014,50.03,39.7,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:35:06,234.66,0.014,50.04,44.4,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:35:08,234.53,0.015,50.04,37.6,2.0,0.0,3.0,0.583,32.757,14.094
04-02-2025 18:35:09,234.61,0.014,50.05,32.8,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:35:10,234.59,0.014,50.05,24.4,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:35:11,234.64,0.014,50.05,21.6,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:35:13,234.56,0.014,50.05,28.1,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:35:14,234.66,0.014,50.06,31.8,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:35:15,234.66,0.014,50.07,35.1,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:35:16,234.67,0.014,50.07,30.7,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:35:17,234.62,0.014,50.07,39.5,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:35:19,234.54,0.014,50.07,39.5,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:35:20,234.5,0.014,50.07,36.3,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:35:21,234.48,0.014,50.07,44.2,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:35:22,234.46,0.014,50.07,34.2,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:35:24,234.46,0.014,50.08,39.0,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:35:25,234.52,0.014,50.08,27.7,2.0,0.0,3.0,0.62,32.757,14.094
04-02-2025 18:35:26,234.49,0.014,50.08,33.9,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:35:27,234.52,0.015,50.08,31.9,2.0,0.0,3.0,0.586,32.757,14.094
04-02-2025 18:35:28,234.49,0.015,50.08,30.2,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:35:30,234.31,0.014,50.08,29.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:35:31,234.25,0.014,50.08,37.2,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:35:32,234.27,0.014,50.08,39.1,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:35:33,234.43,0.014,50.08,37.2,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:35:35,234.36,0.015,50.08,39.0,2.0,0.0,3.0,0.588,32.757,14.094
04-02-2025 18:35:36,234.3,0.014,50.08,34.1,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:35:37,234.33,0.014,50.08,28.3,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:35:38,234.26,0.014,50.08,20.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:35:39,234.26,0.014,50.08,32.1,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:35:41,234.33,0.014,50.07,42.7,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:35:42,234.21,0.014,50.07,43.2,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:35:43,234.09,0.014,50.07,36.0,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:35:44,234.1,0.014,50.07,36.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:35:46,234.01,0.014,50.07,38.6,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:35:47,234.0,0.015,50.06,46.4,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:35:48,234.0,0.016,50.06,40.0,2.0,0.0,3.0,0.586,32.757,14.094
04-02-2025 18:35:49,234.16,0.014,50.06,26.7,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:35:51,234.18,0.014,50.06,30.0,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:35:52,234.21,0.014,50.06,33.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:35:53,234.3,0.014,50.06,33.9,2.0,0.0,3.0,0.607,32.757,14.094
04-02-2025 18:35:54,234.4,0.014,50.06,26.8,2.0,0.0,3.0,0.615,32.757,14.094
04-02-2025 18:35:55,234.58,0.014,50.07,31.9,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:35:57,234.62,0.014,50.07,34.6,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:35:58,234.62,0.014,50.07,39.3,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:35:59,234.55,0.014,50.07,42.1,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:36:00,234.4,0.014,50.07,43.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:02,234.42,0.014,50.07,39.7,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:36:03,234.39,0.014,50.07,34.4,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:36:04,234.4,0.014,50.06,37.0,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:36:05,234.35,0.014,50.06,25.8,2.0,0.0,3.0,0.606,32.757,14.094
04-02-2025 18:36:07,234.38,0.014,50.06,27.9,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:36:08,234.27,0.014,50.06,24.6,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:36:09,234.28,0.014,50.05,31.8,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:36:10,234.3,0.014,50.05,34.1,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:36:11,234.25,0.014,50.05,33.0,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:36:13,234.27,0.015,50.04,39.1,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:36:14,234.16,0.014,50.04,39.1,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:15,234.15,0.014,50.04,34.6,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:36:16,234.24,0.014,50.04,40.6,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:36:18,234.31,0.014,50.04,38.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:19,234.37,0.014,50.04,43.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:20,234.42,0.014,50.04,40.4,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:21,234.43,0.014,50.04,31.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:22,234.5,0.014,50.05,31.1,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:36:24,234.53,0.014,50.05,25.4,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:36:25,234.68,0.014,50.05,26.7,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:26,234.63,0.014,50.06,37.0,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:27,234.72,0.014,50.07,34.4,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:36:29,234.78,0.014,50.07,27.0,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:36:30,234.7,0.014,50.08,36.7,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:31,234.71,0.014,50.08,43.0,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:36:32,234.72,0.014,50.08,39.9,2.0,0.0,3.0,0.591,32.757,14.094
04-02-2025 18:36:33,234.75,0.014,50.09,33.5,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:35,234.8,0.014,50.09,44.4,2.0,0.0,3.0,0.621,32.757,14.094
04-02-2025 18:36:36,234.69,0.015,50.09,35.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:37,234.68,0.014,50.09,30.7,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:36:38,234.58,0.014,50.1,27.2,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:40,234.6,0.014,50.1,36.2,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:36:41,234.62,0.014,50.1,36.3,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:36:42,234.66,0.014,50.1,37.4,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:36:43,234.67,0.014,50.1,38.4,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:45,234.64,0.014,50.1,37.9,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:36:46,234.58,0.014,50.09,40.2,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:36:47,234.53,0.014,50.09,34.2,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:36:48,234.54,0.014,50.09,32.6,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:36:49,234.45,0.014,50.08,29.8,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:51,234.44,0.014,50.08,33.3,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:36:52,234.62,0.014,50.08,40.6,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:36:53,234.51,0.014,50.07,37.4,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:54,234.48,0.014,50.07,43.9,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:36:56,234.54,0.014,50.07,41.3,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:57,234.47,0.014,50.06,40.7,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:36:58,234.43,0.014,50.06,27.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:36:59,234.46,0.014,50.06,31.9,2.0,0.0,3.0,0.598,32.757,14.094
04-02-2025 18:37:01,234.52,0.014,50.05,30.5,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:37:02,234.62,0.015,50.05,32.5,2.0,0.0,3.0,0.609,32.757,14.094
04-02-2025 18:37:03,234.58,0.014,50.05,26.8,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:37:04,234.56,0.014,50.05,34.2,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:37:05,234.59,0.014,50.05,30.9,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:37:07,234.63,0.014,50.06,36.2,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:37:08,234.7,0.014,50.06,43.2,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:37:09,234.62,0.014,50.06,43.5,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:37:10,234.52,0.014,50.06,36.7,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:37:12,234.48,0.014,50.06,36.5,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:37:13,234.44,0.014,50.05,39.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:37:14,234.41,0.014,50.05,29.5,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:37:15,234.47,0.014,50.05,34.4,2.0,0.0,3.0,0.592,32.757,14.094
04-02-2025 18:37:17,234.54,0.014,50.05,27.0,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:37:18,234.48,0.014,50.05,30.5,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:37:19,234.5,0.014,50.05,34.9,2.0,0.0,3.0,0.593,32.757,14.094
04-02-2025 18:37:20,234.49,0.014,50.05,37.0,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:37:21,234.55,0.014,50.05,29.0,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:37:23,234.5,0.014,50.05,23.7,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:37:24,234.5,0.014,50.06,38.6,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:37:25,234.44,0.014,50.06,35.5,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:37:26,234.41,0.015,50.06,45.5,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:37:28,234.42,0.015,50.06,38.1,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:37:29,234.36,0.014,50.06,40.0,2.0,0.0,3.0,0.604,32.757,14.094
04-02-2025 18:37:30,234.18,0.014,50.05,37.0,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:37:31,234.2,0.014,50.05,33.3,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:37:32,234.35,0.014,50.05,31.9,2.0,0.0,3.0,0.602,32.757,14.094
04-02-2025 18:37:34,234.28,0.014,50.05,35.6,2.0,0.0,3.0,0.601,32.757,14.094
04-02-2025 18:37:35,234.42,0.014,50.05,31.9,2.0,0.0,3.0,0.603,32.757,14.094
04-02-2025 18:37:36,234.49,0.014,50.05,23.2,2.0,0.0,3.0,0.594,32.757,14.094
04-02-2025 18:37:37,234.45,0.014,50.05,29.8,2.0,0.0,3.0,0.6,32.757,14.094
04-02-2025 18:37:39,234.52,0.014,50.05,26.7,2.0,0.0,3.0,0.618,32.757,14.094
04-02-2025 18:37:40,234.61,0.014,50.06,32.6,2.0,0.0,3.0,0.596,32.757,14.094
